6513,836,4.0
6526,836,3.0
6650,836,5.0
6829,836,3.0
6908,836,3.0
6911,836,2.0
6960,836,1.0
7188,836,4.0
7221,836,3.0
7251,836,5.0
7420,836,4.0
7459,836,3.0
7669,836,3.0
7743,836,3.0
7812,836,1.0
7860,836,5.0
7940,836,3.0
7963,836,3.0
7975,836,4.0
8126,836,3.0
8143,836,2.0
8239,836,4.0
8337,836,5.0
8395,836,5.0
8465,836,5.0
8500,836,1.0
8515,836,4.0
8730,836,5.0
8888,836,2.0
8913,836,4.0
9097,836,2.0
9118,836,2.0
9121,836,3.0
9123,836,5.0
9142,836,3.0
9176,836,1.0
9209,836,3.0
9275,836,2.0
9280,836,4.0
9324,836,4.0
9450,836,5.0
9497,836,5.0
9512,836,1.0
9768,836,2.0
9798,836,2.0
9808,836,3.0
9924,836,2.0
9950,836,1.0
9965,836,5.0
411,837,3.0
1258,837,5.0
4052,837,2.0
5475,837,2.0
7420,837,3.0
7871,837,2.0
8089,837,5.0
9613,837,2.0
412,838,1.0
966,838,2.0
1354,838,3.0
1589,838,3.0
1912,838,5.0
2019,838,2.0
2269,838,5.0
2319,838,2.0
2781,838,5.0
3145,838,3.0
3265,838,2.0
3288,838,5.0
3563,838,3.0
3719,838,2.0
3846,838,2.0
3993,838,1.0
4165,838,3.0
5214,838,1.0
5486,838,2.0
5534,838,4.0
6257,838,2.0
7048,838,3.0
7172,838,2.0
7281,838,5.0
7622,838,3.0
7912,838,1.0
8653,838,5.0
8890,838,2.0
9265,838,2.0
9507,838,4.0
9539,838,3.0
9851,838,3.0
70,839,4.0
85,839,5.0
152,839,4.0
261,839,5.0
271,839,4.0
286,839,4.0
482,839,5.0
545,839,2.0
558,839,4.0
624,839,4.0
652,839,4.0
685,839,4.0
708,839,3.0
712,839,4.0
774,839,4.0
786,839,3.0
830,839,3.0
897,839,3.0
982,839,5.0
1124,839,4.0
1398,839,3.0
1570,839,3.0
1604,839,4.0
1739,839,3.0
1919,839,4.0
1921,839,3.0
2013,839,3.0
2102,839,4.0
2111,839,3.0
2191,839,2.0
2227,839,3.0
2232,839,2.0
2233,839,5.0
2399,839,5.0
2704,839,5.0
2737,839,4.0
2789,839,4.0
2927,839,4.0
3102,839,3.0
3170,839,4.0
3256,839,4.0
3632,839,3.0
3638,839,3.0
3648,839,3.0
3837,839,3.0
4071,839,4.0
4143,839,3.0
4174,839,5.0
4281,839,4.0
4317,839,3.0
4354,839,4.0
4433,839,4.0
4448,839,3.0
4476,839,3.0
4689,839,4.0
4749,839,1.0
4850,839,3.0
4977,839,4.0
5158,839,4.0
5248,839,3.0
5256,839,4.0
5320,839,4.0
5383,839,4.0
5416,839,5.0
5427,839,5.0
5604,839,4.0
5737,839,5.0
5789,839,3.0
5812,839,3.0
5922,839,5.0
5929,839,3.0
5934,839,3.0
6042,839,2.0
6058,839,4.0
6419,839,3.0
6576,839,5.0
6651,839,3.0
6679,839,5.0
6685,839,4.0
6693,839,4.0
6751,839,4.0
6848,839,3.0
6887,839,3.0
6906,839,5.0
6915,839,2.0
6938,839,5.0
7036,839,3.0
7201,839,2.0
7444,839,3.0
7500,839,4.0
7506,839,4.0
7615,839,4.0
7620,839,4.0
7665,839,3.0
7710,839,1.0
7715,839,3.0
7719,839,3.0
7751,839,5.0
7971,839,3.0
8046,839,4.0
8156,839,5.0
8352,839,5.0
8380,839,5.0
8387,839,5.0
8492,839,3.0
8575,839,4.0
8601,839,4.0
8696,839,4.0
8709,839,3.0
8818,839,3.0
8984,839,3.0
9293,839,4.0
9417,839,5.0
9474,839,3.0
9526,839,3.0
9528,839,4.0
9544,839,5.0
9586,839,3.0
9858,839,4.0
9884,839,2.0
9965,839,3.0
9970,839,5.0
77,840,4.0
457,840,3.0
736,840,3.0
1103,840,3.0
1969,840,3.0
2213,840,3.0
2443,840,3.0
2575,840,4.0
3228,840,3.0
3915,840,2.0
3918,840,4.0
5385,840,4.0
5402,840,3.0
5691,840,5.0
5719,840,4.0
6594,840,4.0
6872,840,3.0
7390,840,5.0
8230,840,5.0
8263,840,4.0
8339,840,4.0
69,841,4.0
165,841,3.0
199,841,3.0
297,841,2.0
401,841,5.0
470,841,3.0
595,841,5.0
631,841,5.0
707,841,5.0
745,841,5.0
789,841,3.0
1017,841,4.0
1064,841,4.0
1069,841,3.0
1107,841,5.0
1125,841,4.0
1235,841,3.0
1323,841,4.0
1403,841,3.0
1762,841,4.0
1856,841,4.0
2036,841,3.0
2048,841,4.0
2162,841,4.0
2268,841,3.0
2284,841,5.0
2415,841,5.0
2565,841,5.0
2573,841,2.0
2642,841,5.0
2792,841,3.0
2833,841,5.0
3054,841,3.0
3118,841,3.0
3225,841,5.0
3319,841,4.0
3348,841,4.0
3531,841,4.0
3606,841,2.0
3868,841,4.0
3955,841,3.0
4100,841,5.0
4144,841,2.0
4213,841,4.0
4232,841,4.0
4422,841,5.0
4499,841,3.0
4513,841,3.0
4548,841,3.0
4694,841,5.0
5017,841,4.0
5064,841,5.0
5166,841,5.0
5356,841,5.0
5822,841,5.0
6059,841,4.0
6164,841,4.0
6203,841,2.0
6241,841,5.0
6303,841,4.0
6344,841,5.0
6348,841,4.0
6362,841,4.0
6497,841,5.0
6699,841,4.0
7119,841,4.0
7307,841,5.0
7481,841,5.0
7493,841,3.0
7620,841,3.0
7711,841,4.0
7825,841,2.0
7857,841,4.0
8133,841,3.0
8260,841,4.0
8336,841,5.0
8392,841,5.0
8482,841,4.0
8501,841,5.0
8556,841,4.0
8647,841,3.0
8788,841,5.0
8818,841,3.0
8824,841,5.0
9116,841,5.0
9147,841,4.0
9413,841,3.0
9420,841,5.0
9506,841,4.0
9641,841,3.0
9676,841,4.0
9756,841,3.0
9994,841,5.0
86,842,4.0
392,842,3.0
842,842,4.0
1803,842,2.0
2019,842,1.0
3158,842,3.0
3359,842,3.0
3366,842,5.0
3509,842,4.0
3967,842,2.0
4000,842,3.0
5056,842,4.0
5417,842,3.0
5770,842,3.0
6298,842,2.0
6443,842,3.0
6581,842,5.0
7335,842,5.0
7455,842,3.0
7634,842,4.0
7676,842,3.0
7846,842,1.0
8172,842,2.0
8476,842,1.0
9134,842,3.0
112,843,3.0
136,843,5.0
310,843,2.0
486,843,5.0
528,843,4.0
554,843,5.0
577,843,5.0
625,843,4.0
634,843,3.0
776,843,3.0
889,843,3.0
952,843,3.0
1205,843,3.0
1310,843,5.0
1524,843,3.0
1564,843,2.0
1622,843,5.0
1709,843,1.0
1762,843,4.0
2007,843,4.0
2087,843,1.0
2250,843,5.0
2263,843,1.0
2339,843,5.0
2431,843,5.0
2462,843,5.0
2549,843,2.0
2564,843,5.0
2574,843,4.0
2609,843,5.0
2627,843,4.0
2654,843,3.0
2797,843,4.0
2914,843,2.0
3233,843,3.0
3369,843,4.0
3391,843,5.0
3392,843,4.0
3460,843,5.0
3618,843,3.0
3634,843,5.0
3685,843,4.0
3741,843,2.0
3904,843,3.0
3944,843,3.0
4231,843,5.0
4383,843,3.0
4561,843,2.0
4912,843,4.0
4999,843,3.0
5372,843,4.0
5402,843,1.0
5512,843,5.0
6001,843,3.0
6101,843,3.0
6120,843,5.0
6340,843,3.0
6406,843,3.0
6583,843,3.0
6595,843,5.0
6701,843,3.0
6780,843,5.0
6859,843,4.0
6909,843,4.0
6942,843,5.0
6995,843,5.0
7224,843,1.0
7375,843,5.0
7494,843,1.0
7580,843,5.0
7672,843,3.0
7873,843,3.0
7917,843,5.0
8560,843,4.0
8656,843,2.0
8674,843,4.0
8839,843,1.0
8847,843,3.0
8890,843,2.0
8996,843,2.0
9015,843,3.0
9070,843,4.0
9206,843,3.0
9221,843,3.0
9407,843,4.0
9503,843,5.0
9504,843,5.0
9556,843,4.0
9669,843,5.0
9689,843,4.0
9996,843,4.0
65,844,3.0
135,844,5.0
153,844,3.0
156,844,4.0
165,844,5.0
195,844,1.0
333,844,2.0
339,844,5.0
449,844,4.0
674,844,4.0
859,844,4.0
1182,844,5.0
1225,844,5.0
1568,844,4.0
1602,844,5.0
2092,844,3.0
2235,844,4.0
2368,844,3.0
2450,844,5.0
2629,844,4.0
2730,844,4.0
2752,844,3.0
2830,844,3.0
3306,844,4.0
3349,844,2.0
3415,844,4.0
3455,844,4.0
3509,844,4.0
3513,844,4.0
3524,844,5.0
3889,844,5.0
3967,844,5.0
4234,844,5.0
4441,844,4.0
4603,844,4.0
5069,844,4.0
5100,844,5.0
5102,844,5.0
5387,844,5.0
5753,844,3.0
5835,844,4.0
5976,844,2.0
6048,844,5.0
6062,844,5.0
6268,844,4.0
6346,844,3.0
6393,844,4.0
6442,844,4.0
6546,844,4.0
6586,844,5.0
6655,844,4.0
6765,844,5.0
6790,844,5.0
6929,844,5.0
7179,844,5.0
7475,844,4.0
7549,844,5.0
7655,844,4.0
7739,844,5.0
8063,844,3.0
8337,844,5.0
8382,844,3.0
8451,844,5.0
8601,844,4.0
8706,844,5.0
9095,844,4.0
9402,844,4.0
9443,844,4.0
9598,844,3.0
9613,844,4.0
9931,844,5.0
9933,844,5.0
412,845,3.0
659,845,5.0
1327,845,4.0
1678,845,3.0
1907,845,4.0
1950,845,4.0
2076,845,3.0
2379,845,1.0
3169,845,5.0
3939,845,4.0
4083,845,1.0
4573,845,1.0
5316,845,4.0
5512,845,5.0
5902,845,3.0
6033,845,3.0
6539,845,4.0
7651,845,4.0
7820,845,3.0
8127,845,4.0
8786,845,4.0
9313,845,5.0
236,846,5.0
314,846,5.0
488,846,4.0
1075,846,5.0
1764,846,3.0
2438,846,3.0
2567,846,5.0
3029,846,5.0
3310,846,3.0
3366,846,4.0
3903,846,4.0
3955,846,5.0
4002,846,5.0
4036,846,5.0
4403,846,2.0
4539,846,3.0
4643,846,3.0
4657,846,4.0
4946,846,1.0
5013,846,3.0
5017,846,4.0
5237,846,4.0
5542,846,3.0
5663,846,4.0
5924,846,1.0
6518,846,4.0
6567,846,4.0
6770,846,5.0
7212,846,3.0
7583,846,3.0
8456,846,1.0
8666,846,5.0
8680,846,3.0
9099,846,2.0
9164,846,4.0
9173,846,3.0
9433,846,4.0
9690,846,4.0
9692,846,2.0
9742,846,3.0
9863,846,1.0
13,847,3.0
389,847,4.0
391,847,4.0
396,847,4.0
411,847,4.0
516,847,4.0
678,847,5.0
769,847,4.0
774,847,4.0
832,847,4.0
871,847,4.0
927,847,5.0
934,847,3.0
945,847,5.0
1111,847,5.0
1118,847,2.0
1190,847,3.0
1371,847,5.0
1492,847,4.0
1539,847,4.0
1602,847,4.0
1619,847,5.0
1622,847,5.0
1694,847,5.0
1954,847,3.0
2103,847,3.0
2112,847,4.0
2213,847,5.0
2270,847,5.0
2401,847,5.0
2409,847,4.0
2431,847,5.0
2438,847,5.0
2595,847,5.0
2691,847,5.0
2732,847,3.0
2999,847,5.0
3054,847,5.0
3099,847,4.0
3401,847,3.0
3415,847,4.0
3575,847,5.0
3697,847,4.0
3719,847,3.0
3724,847,4.0
3809,847,5.0
3810,847,4.0
3857,847,5.0
3920,847,4.0
4037,847,5.0
4383,847,5.0
4420,847,4.0
4468,847,5.0
4501,847,5.0
4633,847,3.0
4730,847,1.0
4798,847,4.0
4839,847,4.0
4895,847,5.0
4906,847,5.0
4923,847,4.0
4946,847,5.0
5041,847,4.0
5114,847,4.0
5174,847,2.0
5177,847,5.0
5242,847,4.0
5405,847,4.0
5681,847,4.0
5706,847,5.0
5765,847,4.0
5840,847,1.0
5853,847,4.0
5883,847,4.0
5933,847,5.0
6002,847,3.0
6037,847,4.0
6286,847,5.0
6305,847,5.0
6411,847,5.0
6443,847,4.0
6656,847,3.0
6668,847,3.0
6733,847,5.0
6940,847,4.0
6974,847,3.0
7044,847,5.0
7103,847,4.0
7124,847,4.0
7155,847,4.0
7167,847,2.0
7171,847,4.0
7296,847,4.0
7308,847,4.0
7425,847,4.0
7431,847,4.0
7440,847,3.0
7535,847,5.0
7790,847,3.0
7825,847,5.0
7973,847,4.0
8080,847,5.0
8127,847,5.0
8157,847,3.0
8199,847,5.0
8275,847,5.0
8302,847,3.0
8407,847,5.0
8581,847,4.0
8694,847,4.0
8794,847,4.0
8826,847,5.0
8905,847,5.0
8967,847,3.0
9060,847,4.0
9068,847,4.0
9084,847,5.0
9167,847,2.0
9245,847,5.0
9276,847,5.0
9318,847,4.0
9361,847,4.0
9390,847,4.0
9391,847,1.0
9396,847,4.0
9408,847,5.0
9482,847,3.0
9535,847,5.0
9557,847,5.0
9561,847,3.0
9620,847,4.0
9658,847,3.0
9692,847,4.0
9784,847,3.0
9809,847,3.0
9851,847,5.0
9927,847,3.0
9934,847,5.0
9965,847,4.0
187,848,3.0
681,848,5.0
686,848,2.0
699,848,3.0
1067,848,4.0
1076,848,1.0
1211,848,2.0
1213,848,3.0
1418,848,5.0
1777,848,2.0
2078,848,4.0
2120,848,3.0
2131,848,3.0
2171,848,4.0
2364,848,3.0
2441,848,4.0
2470,848,2.0
2590,848,2.0
2781,848,2.0
2822,848,3.0
2925,848,4.0
2958,848,3.0
3069,848,4.0
3110,848,3.0
3425,848,4.0
3439,848,3.0
3440,848,3.0
4109,848,5.0
4359,848,2.0
4910,848,3.0
5199,848,4.0
5507,848,5.0
5590,848,3.0
5691,848,5.0
5854,848,3.0
6084,848,5.0
6443,848,5.0
6733,848,3.0
6820,848,2.0
7048,848,4.0
7086,848,3.0
7116,848,5.0
7233,848,4.0
7242,848,3.0
7295,848,2.0
7296,848,4.0
7320,848,2.0
7321,848,3.0
7528,848,4.0
7539,848,3.0
7675,848,4.0
7711,848,2.0
7779,848,3.0
7925,848,5.0
8008,848,2.0
8198,848,3.0
8788,848,2.0
8821,848,4.0
8905,848,2.0
9055,848,4.0
9193,848,4.0
9531,848,3.0
9767,848,5.0
9960,848,4.0
9972,848,5.0
183,849,4.0
198,849,4.0
346,849,5.0
479,849,3.0
495,849,4.0
905,849,5.0
985,849,2.0
997,849,5.0
1080,849,3.0
1113,849,4.0
1163,849,4.0
1179,849,4.0
1348,849,3.0
1435,849,5.0
1461,849,4.0
1609,849,4.0
1655,849,2.0
1894,849,5.0
1919,849,3.0
1967,849,3.0
2229,849,4.0
2287,849,2.0
2458,849,4.0
2545,849,4.0
2563,849,4.0
2585,849,4.0
2826,849,3.0
3279,849,4.0
3312,849,3.0
3361,849,4.0
3442,849,2.0
3553,849,4.0
3598,849,5.0
3874,849,4.0
3933,849,4.0
4199,849,4.0
4330,849,4.0
4440,849,3.0
4507,849,4.0
4885,849,4.0
4922,849,4.0
4959,849,3.0
5072,849,4.0
5343,849,3.0
5614,849,5.0
6142,849,4.0
6199,849,4.0
6216,849,4.0
6275,849,4.0
6310,849,2.0
6361,849,5.0
6771,849,3.0
6776,849,4.0
6827,849,4.0
6859,849,4.0
6912,849,3.0
7014,849,4.0
7078,849,3.0
7200,849,4.0
7498,849,5.0
7619,849,5.0
7769,849,2.0
7878,849,4.0
8018,849,4.0
8070,849,5.0
8362,849,4.0
8373,849,4.0
8445,849,3.0
8844,849,5.0
8992,849,3.0
9128,849,4.0
9283,849,4.0
9360,849,3.0
9517,849,5.0
9536,849,3.0
9658,849,3.0
9690,849,4.0
9691,849,4.0
9996,849,4.0
21,850,5.0
674,850,4.0
690,850,5.0
702,850,5.0
745,850,4.0
864,850,4.0
1124,850,4.0
1126,850,2.0
1127,850,4.0
1197,850,4.0
1230,850,5.0
1248,850,1.0
1564,850,1.0
1652,850,3.0
1783,850,4.0
1834,850,3.0
1846,850,4.0
1942,850,4.0
2146,850,4.0
2167,850,2.0
2670,850,3.0
2687,850,3.0
2717,850,4.0
2782,850,4.0
2802,850,4.0
2878,850,5.0
2930,850,4.0
2983,850,5.0
3042,850,4.0
3082,850,4.0
3181,850,3.0
3204,850,5.0
3220,850,3.0
3255,850,3.0
3332,850,1.0
3495,850,3.0
3663,850,5.0
3861,850,2.0
3873,850,5.0
4097,850,3.0
4215,850,4.0
4314,850,5.0
4330,850,5.0
4439,850,4.0
4690,850,3.0
4852,850,3.0
4934,850,3.0
4959,850,3.0
5185,850,4.0
5427,850,3.0
5495,850,5.0
5609,850,4.0
5679,850,5.0
5690,850,3.0
5703,850,4.0
5889,850,5.0
5903,850,4.0
5954,850,5.0
6107,850,4.0
6116,850,5.0
6160,850,5.0
6267,850,4.0
6319,850,2.0
6479,850,5.0
6709,850,5.0
6726,850,5.0
6761,850,4.0
6862,850,5.0
6886,850,5.0
6948,850,3.0
6995,850,5.0
7073,850,4.0
7158,850,5.0
7245,850,5.0
7252,850,3.0
7311,850,4.0
7357,850,4.0
7437,850,4.0
7459,850,5.0
7506,850,4.0
7539,850,4.0
7662,850,2.0
7666,850,4.0
7735,850,4.0
7739,850,5.0
7814,850,5.0
7838,850,5.0
7852,850,4.0
7890,850,4.0
7892,850,5.0
8097,850,3.0
8126,850,4.0
8146,850,4.0
8382,850,4.0
8451,850,4.0
8560,850,4.0
8592,850,5.0
8720,850,4.0
8766,850,4.0
8779,850,4.0
8839,850,2.0
8870,850,4.0
8880,850,4.0
8981,850,5.0
8988,850,3.0
9123,850,5.0
9211,850,5.0
9234,850,4.0
9242,850,5.0
9258,850,3.0
9310,850,5.0
9499,850,5.0
9541,850,3.0
9662,850,4.0
9714,850,3.0
9828,850,4.0
9890,850,4.0
9916,850,2.0
9949,850,5.0
150,851,2.0
208,851,5.0
253,851,5.0
378,851,1.0
618,851,2.0
930,851,2.0
1068,851,1.0
1083,851,2.0
1456,851,1.0
1501,851,2.0
1553,851,3.0
1579,851,4.0
1598,851,2.0
1636,851,3.0
1637,851,2.0
1711,851,5.0
1776,851,5.0
2235,851,3.0
2336,851,4.0
2464,851,4.0
2545,851,3.0
2972,851,3.0
3102,851,3.0
3122,851,3.0
3134,851,3.0
3215,851,4.0
3429,851,4.0
3540,851,2.0
3633,851,3.0
3926,851,3.0
4061,851,3.0
4126,851,5.0
4325,851,3.0
4377,851,3.0
4381,851,5.0
4446,851,2.0
4576,851,3.0
4668,851,2.0
4768,851,3.0
4789,851,2.0
4895,851,3.0
4920,851,3.0
5661,851,5.0
6053,851,3.0
6133,851,4.0
6693,851,3.0
7170,851,3.0
7858,851,3.0
8119,851,3.0
8126,851,5.0
8150,851,3.0
8202,851,1.0
8256,851,2.0
8355,851,3.0
8380,851,4.0
8839,851,1.0
9109,851,4.0
9135,851,4.0
9164,851,4.0
9213,851,2.0
9283,851,4.0
9377,851,5.0
9433,851,3.0
9480,851,3.0
9640,851,3.0
96,852,3.0
926,852,5.0
1087,852,2.0
1122,852,4.0
1530,852,1.0
1746,852,3.0
2001,852,3.0
2101,852,3.0
2671,852,5.0
2831,852,2.0
2947,852,1.0
3169,852,2.0
3225,852,3.0
3365,852,3.0
3602,852,3.0
3797,852,3.0
3928,852,1.0
4148,852,4.0
4330,852,4.0
4786,852,2.0
5169,852,5.0
5696,852,4.0
5808,852,3.0
5916,852,4.0
6264,852,3.0
6436,852,5.0
6797,852,4.0
6895,852,3.0
7211,852,3.0
7393,852,1.0
7538,852,1.0
7937,852,1.0
8322,852,2.0
9313,852,3.0
9363,852,5.0
9728,852,2.0
9928,852,5.0
69,853,3.0
226,853,4.0
242,853,2.0
290,853,4.0
318,853,2.0
358,853,3.0
372,853,5.0
378,853,2.0
419,853,4.0
589,853,2.0
690,853,3.0
1000,853,3.0
1039,853,1.0
1042,853,3.0
1095,853,3.0
1146,853,5.0
1354,853,2.0
1356,853,3.0
1363,853,4.0
1375,853,3.0
1438,853,4.0
1480,853,4.0
1526,853,4.0
1527,853,4.0
1530,853,4.0
1627,853,3.0
1684,853,4.0
1820,853,4.0
1875,853,4.0
1970,853,4.0
2099,853,3.0
2130,853,5.0
2214,853,3.0
2226,853,5.0
2231,853,2.0
2299,853,4.0
2342,853,3.0
2619,853,3.0
2705,853,2.0
2717,853,4.0
2765,853,3.0
2771,853,5.0
2880,853,4.0
2937,853,3.0
3027,853,3.0
3036,853,2.0
3117,853,5.0
3125,853,5.0
3130,853,2.0
3153,853,3.0
3248,853,3.0
3284,853,4.0
3328,853,5.0
3329,853,3.0
3365,853,4.0
3435,853,2.0
3590,853,2.0
3686,853,3.0
3770,853,4.0
3834,853,3.0
3956,853,3.0
3974,853,2.0
4062,853,2.0
4513,853,4.0
4538,853,3.0
4637,853,3.0
4681,853,3.0
4704,853,5.0
4768,853,3.0
4770,853,3.0
4888,853,3.0
5091,853,4.0
5189,853,3.0
5198,853,4.0
5396,853,2.0
5479,853,5.0
5703,853,4.0
5723,853,4.0
5804,853,4.0
5825,853,5.0
5893,853,5.0
5927,853,3.0
6009,853,5.0
6014,853,1.0
6085,853,2.0
6362,853,3.0
6368,853,4.0
6393,853,3.0
6471,853,4.0
6545,853,3.0
6574,853,3.0
6608,853,3.0
6804,853,2.0
6878,853,3.0
7005,853,2.0
7100,853,3.0
7149,853,4.0
7189,853,3.0
7409,853,3.0
7461,853,2.0
7720,853,5.0
7833,853,4.0
7895,853,5.0
7952,853,3.0
7998,853,4.0
8142,853,4.0
8161,853,5.0
8293,853,3.0
8357,853,5.0
8378,853,3.0
8412,853,3.0
8460,853,3.0
8922,853,4.0
8981,853,3.0
8994,853,3.0
9022,853,4.0
9149,853,5.0
9268,853,3.0
9379,853,3.0
9506,853,4.0
9659,853,2.0
9662,853,5.0
9846,853,2.0
9858,853,4.0
9900,853,5.0
9969,853,2.0
168,854,3.0
188,854,4.0
219,854,3.0
378,854,5.0
388,854,5.0
397,854,2.0
401,854,2.0
406,854,5.0
418,854,4.0
475,854,2.0
889,854,5.0
971,854,4.0
1039,854,3.0
1044,854,4.0
1047,854,4.0
1379,854,1.0
1675,854,5.0
1788,854,3.0
2058,854,4.0
2121,854,3.0
2145,854,3.0
2262,854,5.0
2313,854,3.0
2325,854,4.0
2364,854,4.0
2453,854,3.0
2653,854,2.0
2655,854,4.0
2746,854,4.0
2766,854,5.0
2867,854,3.0
2948,854,4.0
3038,854,2.0
3179,854,4.0
3230,854,2.0
3357,854,2.0
3442,854,3.0
3533,854,2.0
3552,854,4.0
3572,854,4.0
3593,854,5.0
3673,854,4.0
3687,854,4.0
3718,854,5.0
3730,854,4.0
3928,854,5.0
4114,854,4.0
4292,854,5.0
4312,854,3.0
4324,854,4.0
4353,854,1.0
4459,854,4.0
4519,854,5.0
4529,854,3.0
4586,854,4.0
4605,854,3.0
4685,854,3.0
4878,854,3.0
4895,854,4.0
4917,854,3.0
4922,854,2.0
4932,854,4.0
5023,854,4.0
5199,854,4.0
5598,854,4.0
5691,854,4.0
5712,854,4.0
5789,854,5.0
5945,854,3.0
6042,854,2.0
6101,854,4.0
6257,854,3.0
6323,854,4.0
6491,854,3.0
6637,854,5.0
6638,854,3.0
6710,854,4.0
6739,854,3.0
6756,854,5.0
6761,854,5.0
6878,854,5.0
6913,854,4.0
6915,854,3.0
6917,854,3.0
7241,854,4.0
7314,854,3.0
7321,854,3.0
7576,854,4.0
7662,854,5.0
7766,854,4.0
7815,854,3.0
7850,854,3.0
7855,854,3.0
7875,854,3.0
7904,854,2.0
7912,854,5.0
8158,854,5.0
8189,854,3.0
8231,854,5.0
8283,854,1.0
8311,854,4.0
8383,854,4.0
8460,854,4.0
8658,854,2.0
8681,854,4.0
8706,854,3.0
8721,854,1.0
8861,854,4.0
8941,854,4.0
9138,854,3.0
9269,854,4.0
9286,854,5.0
9334,854,5.0
9392,854,5.0
9501,854,4.0
9555,854,3.0
9561,854,3.0
9719,854,4.0
9816,854,2.0
9878,854,3.0
9905,854,3.0
9959,854,4.0
9965,854,3.0
9971,854,3.0
44,855,5.0
258,855,3.0
400,855,4.0
473,855,3.0
516,855,2.0
848,855,3.0
903,855,3.0
976,855,3.0
1057,855,3.0
1127,855,3.0
1165,855,4.0
1237,855,5.0
1248,855,4.0
1354,855,3.0
1607,855,5.0
1638,855,3.0
1661,855,4.0
1773,855,3.0
1788,855,3.0
2044,855,5.0
2128,855,3.0
2192,855,4.0
2244,855,2.0
2254,855,3.0
2272,855,5.0
2656,855,4.0
2781,855,2.0
2822,855,4.0
3073,855,4.0
3156,855,1.0
3175,855,3.0
3331,855,3.0
3418,855,2.0
3424,855,1.0
3441,855,1.0
3512,855,4.0
3546,855,2.0
3560,855,1.0
3781,855,2.0
3952,855,3.0
4002,855,5.0
4229,855,3.0
4405,855,3.0
4414,855,3.0
4763,855,2.0
4770,855,4.0
4880,855,3.0
5143,855,3.0
5204,855,1.0
5214,855,3.0
5297,855,3.0
5356,855,3.0
5445,855,3.0
5569,855,3.0
5641,855,3.0
5825,855,4.0
5848,855,3.0
5898,855,4.0
6252,855,3.0
6460,855,4.0
6967,855,3.0
7238,855,4.0
7382,855,2.0
7499,855,3.0
7549,855,2.0
7561,855,4.0
7779,855,3.0
7806,855,2.0
7829,855,3.0
7915,855,4.0
7967,855,3.0
7990,855,5.0
8054,855,3.0
8156,855,4.0
8283,855,4.0
8319,855,5.0
8404,855,1.0
8485,855,4.0
8597,855,3.0
8687,855,1.0
8884,855,2.0
8987,855,3.0
9214,855,5.0
9308,855,2.0
9310,855,3.0
9405,855,1.0
9579,855,5.0
9660,855,2.0
100,856,2.0
2778,856,3.0
8630,856,4.0
86,857,3.0
182,857,4.0
270,857,3.0
386,857,4.0
401,857,5.0
416,857,3.0
661,857,2.0
749,857,3.0
1116,857,2.0
1157,857,4.0
1338,857,3.0
1555,857,4.0
1570,857,3.0
1669,857,3.0
1714,857,4.0
1890,857,5.0
2005,857,2.0
2095,857,4.0
2230,857,5.0
2469,857,3.0
2481,857,5.0
2588,857,2.0
2717,857,4.0
2787,857,1.0
2948,857,3.0
2999,857,3.0
3122,857,5.0
3288,857,3.0
3488,857,4.0
3536,857,3.0
3617,857,4.0
3685,857,5.0
3802,857,5.0
3970,857,3.0
4165,857,4.0
4278,857,3.0
4603,857,3.0
4658,857,3.0
4694,857,4.0
4807,857,3.0
4895,857,4.0
5063,857,4.0
5069,857,4.0
5311,857,1.0
5411,857,3.0
5707,857,4.0
5798,857,3.0
5890,857,4.0
5894,857,5.0
6022,857,4.0
6093,857,3.0
6106,857,3.0
6218,857,3.0
6316,857,4.0
6356,857,3.0
6389,857,3.0
7074,857,3.0
7083,857,4.0
7118,857,5.0
7372,857,3.0
7393,857,5.0
7481,857,3.0
7512,857,3.0
7517,857,3.0
7609,857,1.0
7629,857,2.0
7787,857,4.0
7872,857,4.0
7880,857,4.0
8004,857,5.0
8011,857,3.0
8176,857,3.0
8434,857,3.0
8475,857,4.0
8487,857,3.0
8532,857,3.0
8583,857,2.0
8596,857,5.0
8637,857,3.0
8711,857,4.0
8859,857,3.0
9005,857,4.0
9623,857,4.0
9651,857,2.0
9690,857,5.0
9759,857,3.0
9806,857,4.0
9831,857,3.0
9880,857,4.0
9908,857,4.0
746,858,5.0
1088,858,5.0
1089,858,2.0
1421,858,2.0
3488,858,3.0
3939,858,4.0
4349,858,3.0
4450,858,2.0
4665,858,3.0
5362,858,2.0
5900,858,4.0
6101,858,4.0
6508,858,4.0
6552,858,2.0
6666,858,1.0
7302,858,5.0
7409,858,2.0
7999,858,3.0
8084,858,2.0
8687,858,2.0
9048,858,3.0
9655,858,4.0
9799,858,4.0
100,859,2.0
515,859,1.0
516,859,2.0
612,859,2.0
1305,859,3.0
1404,859,1.0
1708,859,4.0
1756,859,3.0
2185,859,3.0
2296,859,4.0
3181,859,1.0
3460,859,4.0
3903,859,2.0
4027,859,2.0
4143,859,3.0
4202,859,2.0
4377,859,2.0
4432,859,2.0
4850,859,1.0
4868,859,4.0
5049,859,4.0
5050,859,3.0
5368,859,2.0
5938,859,2.0
6013,859,3.0
6387,859,3.0
6542,859,2.0
6726,859,1.0
7188,859,5.0
8040,859,4.0
8069,859,1.0
8486,859,3.0
8798,859,3.0
8855,859,4.0
8890,859,2.0
8982,859,4.0
8999,859,4.0
9244,859,4.0
