2004,906,5.0
2110,906,5.0
2347,906,3.0
2360,906,3.0
2383,906,5.0
2409,906,4.0
2443,906,1.0
2544,906,3.0
2692,906,2.0
2987,906,4.0
3553,906,3.0
3598,906,2.0
3624,906,2.0
3705,906,2.0
3779,906,1.0
3973,906,3.0
4350,906,4.0
4351,906,4.0
4417,906,3.0
4522,906,3.0
4542,906,5.0
4576,906,4.0
4870,906,4.0
4908,906,2.0
5012,906,5.0
5020,906,5.0
5202,906,5.0
5238,906,5.0
5282,906,2.0
5495,906,5.0
5513,906,3.0
5534,906,4.0
5613,906,4.0
5811,906,4.0
5864,906,4.0
5957,906,4.0
6019,906,4.0
6022,906,5.0
6072,906,1.0
6312,906,5.0
6373,906,5.0
6387,906,4.0
6458,906,4.0
6464,906,2.0
6720,906,4.0
6764,906,4.0
6782,906,3.0
6799,906,3.0
6836,906,2.0
6943,906,5.0
7071,906,3.0
7082,906,4.0
7224,906,2.0
7548,906,4.0
7576,906,2.0
7636,906,4.0
7675,906,4.0
7871,906,3.0
7881,906,2.0
7920,906,3.0
8295,906,4.0
8382,906,5.0
8457,906,4.0
8576,906,5.0
8609,906,3.0
8716,906,2.0
8728,906,3.0
8905,906,3.0
8972,906,4.0
8983,906,5.0
8988,906,3.0
9022,906,2.0
9048,906,4.0
9176,906,3.0
9306,906,3.0
9381,906,3.0
9467,906,5.0
9863,906,3.0
595,907,5.0
636,907,3.0
1604,907,3.0
1762,907,4.0
2950,907,3.0
5115,907,3.0
5477,907,4.0
6393,907,5.0
7248,907,4.0
7277,907,3.0
8477,907,3.0
1432,908,3.0
2573,908,3.0
3304,908,4.0
4192,908,3.0
4823,908,3.0
5876,908,3.0
8349,908,2.0
8733,908,3.0
8915,908,3.0
9178,908,2.0
9264,908,3.0
9563,908,5.0
507,909,3.0
686,909,5.0
2038,909,4.0
2450,909,4.0
2545,909,4.0
5426,909,3.0
5595,909,5.0
5923,909,2.0
5981,909,4.0
7053,909,4.0
7544,909,1.0
7878,909,3.0
8046,909,4.0
1005,910,3.0
1013,910,2.0
1817,910,3.0
1897,910,5.0
2596,910,3.0
2627,910,3.0
3208,910,3.0
3797,910,4.0
4193,910,2.0
5524,910,3.0
6322,910,3.0
6789,910,3.0
7615,910,2.0
8465,910,3.0
8736,910,3.0
8938,910,4.0
9188,910,4.0
9392,910,1.0
9689,910,4.0
9819,910,4.0
9861,910,4.0
28,911,4.0
69,911,1.0
200,911,3.0
247,911,4.0
267,911,2.0
288,911,4.0
424,911,4.0
570,911,2.0
602,911,3.0
684,911,3.0
749,911,2.0
796,911,3.0
903,911,3.0
916,911,1.0
1233,911,3.0
1395,911,3.0
1454,911,5.0
1460,911,4.0
1564,911,5.0
1705,911,5.0
1712,911,4.0
1748,911,4.0
1894,911,1.0
1895,911,3.0
1903,911,2.0
1924,911,5.0
1952,911,3.0
1993,911,5.0
2153,911,1.0
2435,911,3.0
2446,911,5.0
2457,911,2.0
2479,911,4.0
2486,911,2.0
2584,911,2.0
2801,911,5.0
2861,911,5.0
2888,911,2.0
2915,911,2.0
2970,911,2.0
3047,911,3.0
3079,911,2.0
3146,911,4.0
3149,911,3.0
3169,911,3.0
3231,911,5.0
3249,911,2.0
3310,911,3.0
3402,911,1.0
3424,911,3.0
3463,911,2.0
3483,911,5.0
3679,911,4.0
3852,911,3.0
3865,911,2.0
3880,911,3.0
3926,911,4.0
3962,911,5.0
4077,911,5.0
4091,911,3.0
4288,911,3.0
4292,911,5.0
4320,911,4.0
4757,911,4.0
4762,911,5.0
4868,911,2.0
4898,911,2.0
4921,911,4.0
4935,911,3.0
4992,911,5.0
5194,911,1.0
5207,911,3.0
5306,911,3.0
5356,911,3.0
5485,911,5.0
5523,911,2.0
5588,911,5.0
5605,911,3.0
5608,911,2.0
5637,911,5.0
5813,911,4.0
5816,911,3.0
5941,911,5.0
5947,911,3.0
5954,911,2.0
5997,911,2.0
6034,911,3.0
6071,911,4.0
6118,911,1.0
6150,911,4.0
6173,911,5.0
6200,911,3.0
6236,911,3.0
6243,911,3.0
6324,911,4.0
6327,911,3.0
6463,911,1.0
6581,911,3.0
6702,911,4.0
6747,911,3.0
6756,911,3.0
6866,911,2.0
7021,911,3.0
7082,911,3.0
7241,911,3.0
7322,911,3.0
7380,911,3.0
7455,911,5.0
7640,911,1.0
7762,911,3.0
7822,911,4.0
7871,911,2.0
7913,911,5.0
7961,911,2.0
8006,911,5.0
8066,911,3.0
8155,911,2.0
8244,911,4.0
8261,911,3.0
8271,911,3.0
8340,911,5.0
8397,911,2.0
8410,911,5.0
8421,911,3.0
8485,911,3.0
8594,911,4.0
8617,911,5.0
8659,911,4.0
8678,911,2.0
8695,911,2.0
8855,911,5.0
9134,911,2.0
9198,911,4.0
9369,911,4.0
9372,911,3.0
9377,911,5.0
9388,911,1.0
9456,911,4.0
9491,911,2.0
9508,911,1.0
9597,911,3.0
9704,911,3.0
9717,911,4.0
9781,911,2.0
9959,911,2.0
9978,911,3.0
370,912,3.0
471,912,5.0
570,912,4.0
696,912,3.0
966,912,5.0
980,912,3.0
1059,912,1.0
1481,912,2.0
1739,912,4.0
1822,912,2.0
1829,912,3.0
1865,912,2.0
2158,912,4.0
2235,912,4.0
2294,912,3.0
2694,912,2.0
2820,912,5.0
2828,912,3.0
3088,912,4.0
3205,912,1.0
3259,912,3.0
3388,912,5.0
3418,912,3.0
3724,912,3.0
3775,912,4.0
3962,912,4.0
4165,912,4.0
4494,912,3.0
4661,912,3.0
4866,912,3.0
5133,912,3.0
5332,912,5.0
5462,912,3.0
5466,912,4.0
5549,912,3.0
5845,912,5.0
5911,912,2.0
5979,912,4.0
6261,912,4.0
7055,912,5.0
7121,912,2.0
7250,912,3.0
7932,912,4.0
8040,912,4.0
8283,912,4.0
8403,912,5.0
8575,912,5.0
8721,912,1.0
9286,912,4.0
9350,912,4.0
9487,912,4.0
9554,912,1.0
9847,912,2.0
108,913,3.0
135,913,2.0
261,913,4.0
285,913,3.0
378,913,3.0
513,913,3.0
518,913,3.0
897,913,4.0
967,913,2.0
1034,913,5.0
1064,913,5.0
1257,913,4.0
1557,913,5.0
1716,913,2.0
1771,913,5.0
1803,913,2.0
1919,913,2.0
1968,913,2.0
1990,913,3.0
2080,913,2.0
2098,913,2.0
2102,913,5.0
2224,913,3.0
2493,913,2.0
2534,913,3.0
2577,913,2.0
2633,913,4.0
2752,913,1.0
3034,913,4.0
3186,913,3.0
3230,913,2.0
3323,913,3.0
3573,913,1.0
3695,913,3.0
3697,913,3.0
3722,913,2.0
3745,913,4.0
3775,913,4.0
3794,913,5.0
3855,913,5.0
4068,913,5.0
4142,913,3.0
4206,913,2.0
4261,913,3.0
4294,913,4.0
4461,913,3.0
4471,913,1.0
4489,913,2.0
4506,913,4.0
4534,913,5.0
4923,913,2.0
5040,913,2.0
5269,913,3.0
5317,913,4.0
5323,913,2.0
5331,913,2.0
5430,913,5.0
5509,913,2.0
5691,913,4.0
5856,913,2.0
5976,913,4.0
5995,913,3.0
6282,913,2.0
6482,913,3.0
6526,913,4.0
6736,913,3.0
6746,913,2.0
6980,913,4.0
7000,913,5.0
7034,913,2.0
7098,913,4.0
7236,913,4.0
7463,913,4.0
7673,913,3.0
7693,913,4.0
7728,913,3.0
7813,913,2.0
8083,913,5.0
8150,913,2.0
8151,913,2.0
8228,913,5.0
8339,913,2.0
8340,913,5.0
8396,913,3.0
8433,913,3.0
8435,913,3.0
8758,913,5.0
8815,913,3.0
8995,913,5.0
9016,913,1.0
9019,913,3.0
9155,913,3.0
9211,913,2.0
9291,913,1.0
9331,913,3.0
9395,913,3.0
9448,913,1.0
9470,913,4.0
9531,913,3.0
9539,913,3.0
9556,913,3.0
9632,913,3.0
9756,913,3.0
9839,913,4.0
22,914,3.0
132,914,2.0
225,914,1.0
325,914,3.0
740,914,5.0
1526,914,3.0
1615,914,2.0
1817,914,3.0
2019,914,1.0
2948,914,1.0
3004,914,4.0
3188,914,3.0
3719,914,3.0
3788,914,4.0
4055,914,3.0
4060,914,4.0
4230,914,1.0
4253,914,5.0
4258,914,3.0
4350,914,1.0
5000,914,4.0
5063,914,5.0
5613,914,4.0
5737,914,2.0
6231,914,5.0
6684,914,3.0
6995,914,3.0
7120,914,3.0
7168,914,3.0
7189,914,2.0
7651,914,5.0
7716,914,3.0
8733,914,2.0
9136,914,3.0
9193,914,4.0
9729,914,3.0
9782,914,3.0
9935,914,1.0
9968,914,2.0
9985,914,3.0
7,915,5.0
14,915,4.0
27,915,5.0
39,915,5.0
55,915,3.0
73,915,3.0
108,915,5.0
154,915,5.0
174,915,5.0
243,915,4.0
246,915,4.0
327,915,1.0
344,915,4.0
352,915,1.0
383,915,3.0
398,915,2.0
417,915,5.0
433,915,3.0
441,915,5.0
496,915,5.0
560,915,3.0
627,915,4.0
638,915,4.0
642,915,5.0
655,915,5.0
661,915,3.0
668,915,3.0
677,915,2.0
736,915,5.0
749,915,3.0
769,915,4.0
777,915,4.0
789,915,3.0
826,915,2.0
831,915,2.0
835,915,4.0
861,915,5.0
920,915,3.0
933,915,3.0
965,915,5.0
982,915,3.0
997,915,4.0
1017,915,4.0
1055,915,3.0
1065,915,5.0
1099,915,1.0
1147,915,5.0
1170,915,4.0
1197,915,5.0
1211,915,3.0
1243,915,5.0
1317,915,1.0
1319,915,3.0
1386,915,3.0
1599,915,5.0
1607,915,5.0
1639,915,3.0
1690,915,3.0
1700,915,5.0
1701,915,3.0
1742,915,3.0
1747,915,5.0
1748,915,4.0
1750,915,3.0
1775,915,5.0
1785,915,2.0
1903,915,3.0
1911,915,5.0
1912,915,5.0
1926,915,4.0
1951,915,4.0
2039,915,2.0
2136,915,3.0
2145,915,3.0
2173,915,3.0
2188,915,5.0
2195,915,3.0
2220,915,5.0
2443,915,5.0
2447,915,5.0
2473,915,2.0
2481,915,3.0
2507,915,5.0
2531,915,2.0
2532,915,3.0
2564,915,3.0
2641,915,1.0
2648,915,5.0
2649,915,5.0
2653,915,5.0
2701,915,5.0
2746,915,5.0
2776,915,4.0
2817,915,3.0
2858,915,3.0
2880,915,4.0
2957,915,3.0
2980,915,5.0
3015,915,3.0
3021,915,4.0
3043,915,5.0
3062,915,5.0
3117,915,5.0
3164,915,5.0
3194,915,5.0
3202,915,5.0
3204,915,4.0
3227,915,3.0
3232,915,5.0
3235,915,5.0
3253,915,5.0
3288,915,5.0
3327,915,5.0
3343,915,3.0
3360,915,3.0
3397,915,3.0
3432,915,5.0
3440,915,4.0
3528,915,5.0
3541,915,3.0
3544,915,5.0
3583,915,4.0
3598,915,5.0
3601,915,3.0
3664,915,4.0
3667,915,3.0
3725,915,4.0
3872,915,5.0
3893,915,5.0
3926,915,3.0
3933,915,5.0
3956,915,5.0
3958,915,5.0
3960,915,5.0
3975,915,3.0
4036,915,5.0
4039,915,5.0
4041,915,5.0
4056,915,3.0
4132,915,3.0
4185,915,3.0
4234,915,5.0
4246,915,5.0
4261,915,3.0
4333,915,4.0
4399,915,5.0
4415,915,4.0
4432,915,5.0
4442,915,4.0
4476,915,5.0
4531,915,5.0
4532,915,3.0
4580,915,5.0
4604,915,5.0
4611,915,5.0
4616,915,5.0
4629,915,4.0
4642,915,4.0
4689,915,4.0
4691,915,5.0
4718,915,5.0
4729,915,5.0
4731,915,3.0
4736,915,4.0
4757,915,5.0
4798,915,3.0
4899,915,5.0
4914,915,5.0
4972,915,5.0
4976,915,4.0
5087,915,3.0
5096,915,4.0
5120,915,2.0
5166,915,5.0
5174,915,5.0
5194,915,2.0
5219,915,3.0
5225,915,3.0
5300,915,3.0
5308,915,4.0
5318,915,5.0
5368,915,4.0
5397,915,5.0
5437,915,5.0
5438,915,5.0
5451,915,4.0
5497,915,5.0
5517,915,5.0
5530,915,4.0
5575,915,4.0
5610,915,2.0
5633,915,5.0
5671,915,4.0
5696,915,5.0
5710,915,5.0
5739,915,4.0
5742,915,3.0
5762,915,5.0
5785,915,2.0
5796,915,4.0
5797,915,3.0
5831,915,5.0
5837,915,3.0
5838,915,3.0
5934,915,5.0
5942,915,2.0
5950,915,5.0
5984,915,3.0
6009,915,5.0
6010,915,3.0
6011,915,5.0
6019,915,2.0
6054,915,3.0
6098,915,5.0
6149,915,1.0
6168,915,4.0
6205,915,5.0
6218,915,5.0
6242,915,5.0
6302,915,4.0
6325,915,3.0
6427,915,5.0
6435,915,5.0
6476,915,4.0
6537,915,5.0
6560,915,4.0
6766,915,5.0
6771,915,4.0
6775,915,5.0
6786,915,2.0
6820,915,4.0
6828,915,5.0
6848,915,4.0
6895,915,3.0
6934,915,3.0
6968,915,5.0
6969,915,3.0
6977,915,3.0
6989,915,5.0
7020,915,5.0
7094,915,3.0
7116,915,5.0
7128,915,4.0
7192,915,2.0
7238,915,5.0
7334,915,5.0
7367,915,5.0
7384,915,5.0
7446,915,5.0
7471,915,5.0
7482,915,1.0
7512,915,5.0
7559,915,3.0
7629,915,3.0
7649,915,5.0
7671,915,1.0
7702,915,5.0
7739,915,5.0
7759,915,4.0
7816,915,4.0
7842,915,3.0
7846,915,5.0
7878,915,5.0
7889,915,3.0
7907,915,2.0
7911,915,4.0
7917,915,4.0
7973,915,5.0
8033,915,5.0
8037,915,4.0
8098,915,1.0
8123,915,5.0
8129,915,4.0
8141,915,5.0
8151,915,3.0
8155,915,5.0
8180,915,5.0
8202,915,4.0
8244,915,5.0
8272,915,2.0
8294,915,5.0
8343,915,5.0
8346,915,3.0
8373,915,5.0
8436,915,4.0
8441,915,5.0
8494,915,3.0
8575,915,5.0
8598,915,5.0
8604,915,4.0
8643,915,3.0
8706,915,5.0
8736,915,5.0
8756,915,4.0
8760,915,5.0
8762,915,5.0
8765,915,5.0
8862,915,5.0
8903,915,5.0
8956,915,4.0
8966,915,5.0
8999,915,5.0
9022,915,4.0
9036,915,5.0
9106,915,5.0
9114,915,5.0
9134,915,5.0
9144,915,5.0
9245,915,5.0
9250,915,5.0
9258,915,5.0
9279,915,5.0
9314,915,5.0
9329,915,5.0
9465,915,4.0
9489,915,5.0
9490,915,5.0
9503,915,2.0
9527,915,5.0
9540,915,5.0
9544,915,5.0
9574,915,2.0
9585,915,2.0
9596,915,3.0
9663,915,5.0
9708,915,3.0
9737,915,5.0
9738,915,5.0
9800,915,3.0
9813,915,3.0
9830,915,5.0
9860,915,2.0
9869,915,5.0
9903,915,5.0
9953,915,3.0
9990,915,5.0
109,916,4.0
183,916,3.0
199,916,3.0
410,916,5.0
455,916,2.0
519,916,3.0
612,916,5.0
635,916,5.0
667,916,5.0
677,916,4.0
681,916,4.0
770,916,4.0
1017,916,4.0
1027,916,1.0
1223,916,4.0
1225,916,5.0
1427,916,2.0
1476,916,5.0
1670,916,4.0
1919,916,5.0
1934,916,3.0
1985,916,3.0
2183,916,3.0
2215,916,5.0
2357,916,5.0
2479,916,2.0
2500,916,5.0
2540,916,5.0
2566,916,5.0
2614,916,3.0
2695,916,4.0
2779,916,5.0
2861,916,3.0
2977,916,2.0
3092,916,4.0
3156,916,4.0
3176,916,4.0
3182,916,2.0
3231,916,3.0
3235,916,3.0
3285,916,3.0
3288,916,4.0
3559,916,4.0
3816,916,3.0
3903,916,4.0
4148,916,5.0
4611,916,3.0
4950,916,4.0
4963,916,4.0
5002,916,3.0
5280,916,4.0
5302,916,4.0
5316,916,5.0
5514,916,3.0
5620,916,5.0
5656,916,3.0
5657,916,3.0
5720,916,2.0
5851,916,2.0
5966,916,3.0
6001,916,3.0
6048,916,4.0
6131,916,5.0
6246,916,5.0
6649,916,4.0
6665,916,4.0
6732,916,4.0
7119,916,5.0
7156,916,3.0
7178,916,4.0
7239,916,2.0
7285,916,5.0
7413,916,3.0
7576,916,3.0
7620,916,3.0
7626,916,5.0
7686,916,3.0
7690,916,3.0
7711,916,5.0
7720,916,4.0
7774,916,3.0
7800,916,4.0
7811,916,3.0
7833,916,5.0
8061,916,5.0
8067,916,5.0
8197,916,4.0
8293,916,4.0
8377,916,5.0
8530,916,2.0
8554,916,3.0
8575,916,5.0
8652,916,3.0
8693,916,1.0
8713,916,2.0
8812,916,5.0
8825,916,2.0
9050,916,4.0
9127,916,4.0
9158,916,3.0
9195,916,4.0
9462,916,3.0
9538,916,4.0
9546,916,2.0
9548,916,3.0
9656,916,3.0
9725,916,4.0
929,917,3.0
1471,917,3.0
4314,917,1.0
5406,917,2.0
5972,917,2.0
8393,917,1.0
1568,918,4.0
2200,918,4.0
2540,918,3.0
3203,918,1.0
3369,918,2.0
6335,918,3.0
6507,918,3.0
6875,918,4.0
6922,918,2.0
7077,918,3.0
8084,918,1.0
8414,918,4.0
8556,918,2.0
8697,918,4.0
2689,919,4.0
3797,919,4.0
4300,919,5.0
4833,919,4.0
6142,919,5.0
8080,919,4.0
8575,919,4.0
9407,919,4.0
9816,919,3.0
548,920,1.0
724,920,3.0
1190,920,4.0
2038,920,4.0
2160,920,1.0
2627,920,4.0
3719,920,2.0
3721,920,4.0
3765,920,1.0
3797,920,3.0
3846,920,3.0
4330,920,3.0
4852,920,3.0
4859,920,2.0
5529,920,4.0
5902,920,3.0
6009,920,4.0
6241,920,3.0
7612,920,2.0
8477,920,3.0
9189,920,4.0
17,921,2.0
21,921,5.0
22,921,4.0
34,921,5.0
62,921,2.0
96,921,4.0
134,921,5.0
212,921,2.0
288,921,5.0
323,921,5.0
340,921,3.0
372,921,5.0
379,921,4.0
512,921,4.0
517,921,3.0
520,921,3.0
560,921,3.0
595,921,3.0
660,921,2.0
680,921,3.0
714,921,3.0
733,921,3.0
758,921,3.0
827,921,4.0
829,921,4.0
861,921,4.0
888,921,2.0
906,921,1.0
920,921,2.0
1014,921,2.0
1045,921,4.0
1055,921,5.0
1067,921,3.0
1072,921,3.0
1085,921,4.0
1113,921,1.0
1191,921,5.0
1330,921,3.0
1365,921,1.0
1380,921,2.0
1413,921,4.0
1459,921,3.0
1466,921,3.0
1535,921,2.0
1547,921,1.0
1650,921,4.0
1657,921,3.0
1718,921,3.0
1846,921,4.0
2030,921,3.0
2038,921,5.0
2113,921,2.0
2215,921,3.0
2378,921,2.0
2396,921,4.0
2422,921,5.0
2423,921,2.0
2448,921,3.0
2479,921,2.0
2536,921,1.0
2575,921,2.0
2607,921,3.0
2611,921,3.0
2649,921,5.0
2687,921,1.0
2701,921,5.0
2706,921,4.0
2744,921,3.0
2751,921,4.0
2821,921,1.0
2867,921,2.0
2903,921,3.0
2915,921,5.0
2955,921,1.0
2974,921,4.0
3001,921,3.0
3047,921,2.0
3049,921,3.0
3077,921,4.0
3229,921,3.0
3284,921,1.0
3292,921,3.0
3353,921,4.0
3434,921,3.0
3528,921,3.0
3597,921,3.0
3618,921,3.0
3644,921,3.0
3650,921,4.0
3668,921,3.0
3719,921,2.0
3745,921,3.0
3787,921,4.0
3841,921,3.0
3919,921,2.0
3937,921,5.0
3957,921,3.0
3984,921,4.0
4049,921,5.0
4137,921,3.0
4251,921,5.0
4281,921,5.0
4283,921,3.0
4324,921,3.0
4358,921,4.0
4399,921,3.0
4485,921,5.0
4505,921,4.0
4592,921,1.0
4616,921,5.0
4680,921,5.0
4711,921,4.0
4731,921,3.0
4752,921,5.0
4796,921,3.0
4819,921,5.0
4834,921,2.0
4851,921,3.0
4860,921,2.0
4864,921,5.0
4916,921,4.0
5041,921,4.0
5045,921,2.0
5147,921,4.0
5169,921,4.0
5248,921,4.0
5251,921,4.0
5256,921,2.0
5275,921,2.0
5277,921,4.0
5295,921,3.0
5325,921,3.0
5335,921,3.0
5462,921,5.0
5471,921,5.0
5519,921,3.0
5589,921,2.0
5644,921,3.0
5665,921,5.0
5672,921,2.0
5703,921,5.0
5746,921,3.0
5802,921,5.0
5805,921,5.0
5819,921,4.0
5825,921,5.0
5919,921,4.0
5928,921,2.0
5937,921,2.0
5954,921,2.0
6106,921,5.0
6139,921,2.0
6240,921,5.0
6255,921,3.0
6277,921,3.0
6324,921,4.0
6329,921,4.0
6387,921,2.0
6399,921,2.0
6420,921,3.0
6447,921,3.0
6452,921,1.0
6606,921,3.0
6607,921,2.0
6682,921,4.0
6716,921,4.0
6746,921,5.0
6804,921,5.0
6854,921,5.0
6858,921,2.0
6925,921,3.0
7001,921,5.0
7014,921,4.0
7019,921,4.0
7027,921,5.0
7031,921,4.0
7162,921,2.0
7172,921,5.0
7248,921,2.0
7251,921,5.0
7312,921,3.0
7320,921,2.0
7376,921,3.0
7398,921,2.0
7466,921,1.0
7553,921,3.0
7568,921,5.0
7584,921,4.0
7617,921,4.0
7650,921,1.0
7656,921,5.0
7745,921,5.0
7757,921,2.0
7800,921,5.0
7805,921,3.0
7823,921,2.0
7910,921,1.0
7972,921,2.0
7988,921,4.0
8050,921,4.0
8053,921,4.0
8062,921,3.0
8099,921,1.0
8112,921,5.0
8155,921,4.0
8266,921,4.0
8292,921,5.0
8319,921,3.0
8333,921,3.0
8354,921,2.0
8362,921,4.0
8382,921,5.0
8403,921,5.0
8474,921,1.0
8481,921,2.0
8500,921,2.0
8570,921,3.0
8610,921,5.0
8628,921,3.0
8651,921,5.0
8668,921,1.0
8693,921,2.0
8735,921,3.0
8779,921,3.0
8846,921,3.0
8889,921,5.0
8903,921,3.0
8933,921,2.0
8951,921,5.0
8957,921,4.0
8978,921,4.0
9034,921,3.0
9056,921,5.0
9073,921,3.0
9080,921,3.0
9113,921,3.0
9156,921,2.0
9194,921,5.0
9233,921,3.0
9248,921,3.0
9330,921,3.0
9424,921,5.0
9428,921,5.0
9440,921,5.0
9449,921,5.0
9463,921,5.0
9491,921,2.0
9504,921,5.0
9567,921,4.0
9618,921,3.0
9665,921,4.0
9690,921,4.0
9764,921,2.0
9773,921,3.0
9805,921,4.0
9827,921,5.0
9836,921,3.0
9889,921,4.0
9894,921,1.0
9912,921,3.0
257,922,4.0
289,922,3.0
373,922,3.0
382,922,4.0
412,922,1.0
478,922,3.0
590,922,2.0
608,922,5.0
625,922,4.0
642,922,2.0
743,922,3.0
779,922,3.0
999,922,5.0
1047,922,3.0
1319,922,5.0
1381,922,3.0
1413,922,3.0
1612,922,2.0
1695,922,1.0
1712,922,4.0
1800,922,4.0
1921,922,3.0
1964,922,4.0
2090,922,3.0
2101,922,4.0
2119,922,3.0
2190,922,4.0
2319,922,3.0
2548,922,5.0
2553,922,5.0
2591,922,3.0
2718,922,4.0
3011,922,3.0
3022,922,4.0
3231,922,3.0
3345,922,4.0
3372,922,3.0
3556,922,5.0
3687,922,3.0
3703,922,3.0
3724,922,5.0
3784,922,3.0
3863,922,2.0
3959,922,3.0
4072,922,3.0
4099,922,5.0
4253,922,2.0
4305,922,4.0
4552,922,2.0
4867,922,4.0
4963,922,4.0
5020,922,4.0
5026,922,4.0
5227,922,3.0
5256,922,5.0
5272,922,3.0
5304,922,5.0
5312,922,5.0
5335,922,4.0
5829,922,4.0
5835,922,4.0
5880,922,2.0
5889,922,4.0
5924,922,5.0
6071,922,4.0
6164,922,4.0
6208,922,4.0
6214,922,4.0
6411,922,4.0
6450,922,4.0
6471,922,4.0
6535,922,4.0
6547,922,5.0
6807,922,3.0
6881,922,1.0
6882,922,5.0
7152,922,4.0
7200,922,4.0
7235,922,4.0
7271,922,1.0
7365,922,3.0
7412,922,4.0
7420,922,5.0
7511,922,4.0
7723,922,4.0
7795,922,3.0
7847,922,3.0
8002,922,3.0
8104,922,5.0
8178,922,2.0
8400,922,3.0
8447,922,3.0
8593,922,4.0
8725,922,4.0
8943,922,3.0
9026,922,4.0
9170,922,5.0
9414,922,3.0
9467,922,4.0
9534,922,4.0
9601,922,3.0
9705,922,5.0
9711,922,5.0
9755,922,4.0
9982,922,2.0
460,923,2.0
697,923,3.0
2004,923,4.0
2747,923,2.0
2771,923,2.0
3486,923,2.0
4137,923,3.0
4932,923,3.0
6450,923,3.0
6479,923,3.0
6801,923,4.0
7143,923,4.0
7262,923,4.0
7281,923,3.0
7532,923,1.0
7689,923,1.0
7825,923,3.0
8507,923,1.0
86,924,3.0
751,924,1.0
1027,924,2.0
1232,924,1.0
1564,924,3.0
1668,924,2.0
2151,924,1.0
2422,924,1.0
2508,924,2.0
2614,924,2.0
3495,924,1.0
4559,924,4.0
4782,924,3.0
4926,924,3.0
5464,924,3.0
5587,924,1.0
5616,924,3.0
5861,924,4.0
6397,924,3.0
6715,924,4.0
6909,924,4.0
8123,924,2.0
8399,924,5.0
8699,924,5.0
9171,924,4.0
9437,924,4.0
9539,924,2.0
9692,924,4.0
9836,924,4.0
37,925,4.0
47,925,5.0
98,925,4.0
143,925,5.0
175,925,2.0
182,925,3.0
212,925,4.0
222,925,4.0
235,925,5.0
274,925,3.0
403,925,4.0
406,925,5.0
413,925,3.0
416,925,2.0
487,925,5.0
506,925,5.0
519,925,4.0
545,925,5.0
551,925,3.0
567,925,4.0
595,925,2.0
609,925,5.0
629,925,3.0
643,925,5.0
647,925,5.0
781,925,5.0
787,925,5.0
825,925,5.0
831,925,5.0
878,925,5.0
893,925,3.0
899,925,3.0
914,925,5.0
922,925,4.0
943,925,3.0
977,925,5.0
997,925,4.0
1005,925,4.0
1041,925,5.0
1073,925,4.0
1107,925,5.0
1111,925,3.0
1117,925,2.0
1130,925,2.0
1148,925,4.0
1155,925,5.0
1167,925,5.0
1200,925,3.0
1220,925,1.0
1233,925,5.0
1265,925,4.0
1318,925,5.0
1357,925,5.0
1385,925,3.0
1386,925,3.0
1391,925,4.0
1404,925,5.0
1427,925,4.0
1457,925,5.0
1470,925,3.0
1489,925,5.0
1501,925,5.0
1550,925,5.0
1560,925,4.0
1618,925,5.0
1673,925,3.0
1675,925,3.0
1695,925,4.0
1714,925,5.0
1733,925,4.0
1746,925,2.0
1786,925,2.0
1803,925,5.0
1823,925,5.0
1833,925,5.0
1868,925,3.0
1925,925,3.0
1951,925,5.0
2081,925,5.0
2114,925,5.0
2144,925,5.0
2165,925,5.0
2166,925,3.0
2179,925,5.0
2180,925,5.0
2200,925,4.0
2266,925,5.0
2276,925,2.0
2313,925,3.0
2342,925,5.0
2373,925,5.0
2376,925,3.0
2385,925,5.0
2442,925,5.0
2447,925,2.0
2475,925,5.0
2483,925,5.0
2547,925,4.0
2577,925,5.0
2584,925,4.0
2589,925,4.0
2644,925,5.0
2715,925,2.0
2776,925,5.0
2778,925,5.0
2791,925,3.0
2828,925,2.0
2859,925,4.0
2868,925,5.0
2896,925,4.0
2915,925,3.0
2947,925,1.0
3019,925,4.0
3032,925,4.0
3113,925,4.0
3131,925,4.0
3134,925,5.0
3136,925,2.0
3139,925,5.0
3156,925,4.0
3202,925,5.0
3258,925,5.0
3307,925,5.0
3313,925,5.0
3314,925,4.0
3363,925,5.0
3365,925,4.0
3384,925,5.0
3389,925,3.0
3432,925,4.0
3492,925,3.0
3554,925,5.0
3557,925,5.0
3567,925,2.0
3607,925,3.0
3621,925,5.0
3669,925,4.0
3739,925,4.0
3793,925,5.0
3828,925,5.0
3842,925,5.0
3933,925,5.0
3956,925,5.0
4005,925,4.0
4008,925,5.0
4052,925,3.0
4080,925,4.0
4108,925,5.0
4153,925,4.0
4198,925,5.0
4208,925,5.0
4237,925,5.0
4289,925,2.0
4309,925,1.0
4324,925,2.0
4329,925,4.0
4332,925,5.0
4352,925,4.0
4359,925,4.0
4363,925,5.0
4368,925,5.0
4409,925,5.0
4429,925,5.0
4435,925,5.0
4440,925,5.0
4461,925,5.0
4480,925,3.0
4551,925,3.0
4565,925,3.0
4567,925,5.0
4601,925,4.0
4617,925,4.0
4625,925,4.0
4627,925,4.0
4644,925,5.0
4687,925,5.0
4690,925,3.0
4706,925,5.0
4872,925,5.0
4876,925,5.0
4880,925,2.0
4936,925,5.0
4959,925,5.0
4972,925,5.0
5042,925,4.0
5082,925,3.0
5103,925,3.0
5161,925,5.0
5169,925,3.0
5174,925,5.0
5187,925,5.0
5297,925,5.0
