Id,Prediction
r9773_c719,5.0
r9824_c719,4.0
r9851_c719,3.0
r9900_c719,4.0
r9992_c719,3.0
r389_c720,4.0
r607_c720,4.0
r748_c720,3.0
r1043_c720,4.0
r1152_c720,4.0
r1435_c720,3.0
r1633_c720,3.0
r1855_c720,5.0
r2316_c720,4.0
r2355_c720,5.0
r2383_c720,5.0
r2590_c720,3.0
r2706_c720,5.0
r3181_c720,2.0
r3322_c720,5.0
r5347_c720,3.0
r5351_c720,5.0
r5512_c720,5.0
r5609_c720,4.0
r5849_c720,4.0
r6086_c720,3.0
r6139_c720,4.0
r7192_c720,2.0
r7276_c720,2.0
r7481_c720,4.0
r7498_c720,3.0
r7828_c720,5.0
r8068_c720,4.0
r8226_c720,3.0
r8542_c720,5.0
r8554_c720,3.0
r8556_c720,3.0
r8697_c720,3.0
r8765_c720,4.0
r8846_c720,3.0
r9097_c720,4.0
r9118_c720,3.0
r9375_c720,5.0
r9715_c720,2.0
r9980_c720,4.0
r15_c721,4.0
r631_c721,2.0
r889_c721,4.0
r1080_c721,1.0
r1355_c721,1.0
r1412_c721,1.0
r2446_c721,3.0
r2479_c721,3.0
r2866_c721,2.0
r2977_c721,5.0
r3460_c721,4.0
r3643_c721,1.0
r4389_c721,1.0
r5154_c721,3.0
r5586_c721,3.0
r5595_c721,4.0
r6263_c721,1.0
r6319_c721,3.0
r7094_c721,1.0
r7306_c721,1.0
r7434_c721,2.0
r7482_c721,2.0
r7711_c721,1.0
r7829_c721,1.0
r8231_c721,2.0
r8706_c721,5.0
r9003_c721,4.0
r15_c722,3.0
r211_c722,4.0
r418_c722,3.0
r538_c722,5.0
r559_c722,5.0
r837_c722,3.0
r973_c722,3.0
r1232_c722,3.0
r1427_c722,3.0
r1501_c722,5.0
r1525_c722,5.0
r1560_c722,4.0
r1803_c722,5.0
r1991_c722,4.0
r2047_c722,3.0
r2099_c722,5.0
r2112_c722,5.0
r2213_c722,3.0
r2318_c722,5.0
r2356_c722,4.0
r2506_c722,4.0
r2536_c722,3.0
r2544_c722,4.0
r2811_c722,3.0
r2879_c722,5.0
r2977_c722,5.0
r3018_c722,4.0
r3029_c722,2.0
r3077_c722,4.0
r3092_c722,5.0
r3118_c722,5.0
r3161_c722,3.0
r3642_c722,5.0
r3686_c722,4.0
r3919_c722,2.0
r4015_c722,5.0
r4036_c722,5.0
r4038_c722,5.0
r4056_c722,5.0
r4057_c722,4.0
r4090_c722,3.0
r4144_c722,4.0
r4389_c722,4.0
r4454_c722,5.0
r4604_c722,5.0
r4622_c722,5.0
r4721_c722,5.0
r4752_c722,3.0
r4787_c722,4.0
r4810_c722,5.0
r4838_c722,4.0
r4871_c722,5.0
r4889_c722,4.0
r4891_c722,3.0
r4961_c722,5.0
r5005_c722,4.0
r5008_c722,4.0
r5017_c722,3.0
r5075_c722,5.0
r5081_c722,2.0
r5099_c722,2.0
r5311_c722,5.0
r5331_c722,4.0
r5405_c722,4.0
r5411_c722,4.0
r5456_c722,5.0
r5492_c722,3.0
r5559_c722,5.0
r5719_c722,5.0
r5775_c722,3.0
r5897_c722,4.0
r5929_c722,5.0
r6024_c722,5.0
r6068_c722,3.0
r6132_c722,5.0
r6133_c722,3.0
r6231_c722,5.0
r6412_c722,4.0
r6454_c722,5.0
r6531_c722,2.0
r6561_c722,3.0
r6582_c722,3.0
r6681_c722,5.0
r6804_c722,5.0
r7042_c722,5.0
r7188_c722,1.0
r7281_c722,3.0
r7352_c722,4.0
r7447_c722,4.0
r7488_c722,4.0
r7507_c722,1.0
r7630_c722,5.0
r7648_c722,3.0
r7781_c722,3.0
r7813_c722,5.0
r7814_c722,5.0
r7906_c722,5.0
r8060_c722,5.0
r8146_c722,4.0
r8341_c722,5.0
r8352_c722,3.0
r8391_c722,4.0
r8610_c722,3.0
r8624_c722,2.0
r8625_c722,4.0
r8699_c722,4.0
r8765_c722,4.0
r8820_c722,3.0
r8836_c722,1.0
r8922_c722,4.0
r8996_c722,5.0
r9055_c722,5.0
r9128_c722,4.0
r9191_c722,5.0
r9201_c722,2.0
r9343_c722,1.0
r9440_c722,4.0
r9496_c722,5.0
r9634_c722,5.0
r9661_c722,4.0
r9670_c722,5.0
r9846_c722,5.0
r9855_c722,5.0
r9953_c722,3.0
r9972_c722,4.0
r382_c723,3.0
r987_c723,3.0
r1248_c723,4.0
r1560_c723,3.0
r1714_c723,2.0
r1797_c723,3.0
r2787_c723,3.0
r3029_c723,5.0
r3130_c723,3.0
r3213_c723,3.0
r3240_c723,3.0
r3288_c723,3.0
r3721_c723,4.0
r3768_c723,4.0
r3838_c723,3.0
r3859_c723,2.0
r4331_c723,1.0
r5002_c723,5.0
r5006_c723,1.0
r5252_c723,2.0
r5419_c723,2.0
r5585_c723,2.0
r5692_c723,3.0
r5825_c723,3.0
r5976_c723,5.0
r6852_c723,3.0
r7030_c723,4.0
r7825_c723,4.0
r7880_c723,4.0
r8401_c723,1.0
r8417_c723,4.0
r8456_c723,5.0
r8459_c723,3.0
r8591_c723,3.0
r9029_c723,4.0
r9055_c723,1.0
r9164_c723,5.0
r9246_c723,4.0
r9312_c723,2.0
r9480_c723,4.0
r90_c724,3.0
r146_c724,3.0
r552_c724,3.0
r966_c724,5.0
r1089_c724,5.0
r1567_c724,1.0
r1570_c724,5.0
r2685_c724,1.0
r3158_c724,5.0
r3391_c724,2.0
r3435_c724,2.0
r3523_c724,4.0
r3842_c724,1.0
r4290_c724,4.0
r4899_c724,4.0
r4909_c724,1.0
r4994_c724,3.0
r4998_c724,2.0
r5140_c724,5.0
r5289_c724,5.0
r5311_c724,3.0
r5331_c724,4.0
r5415_c724,3.0
r5704_c724,2.0
r5815_c724,1.0
r5839_c724,2.0
r5883_c724,3.0
r5903_c724,1.0
r6042_c724,2.0
r6279_c724,3.0
r6773_c724,2.0
r6852_c724,2.0
r6976_c724,2.0
r7233_c724,5.0
r7389_c724,3.0
r7567_c724,3.0
r7710_c724,2.0
r7737_c724,4.0
r8174_c724,4.0
r8269_c724,2.0
r8605_c724,3.0
r8707_c724,3.0
r9037_c724,3.0
r9464_c724,2.0
r9553_c724,2.0
r9683_c724,1.0
r9877_c724,4.0
r22_c725,2.0
r655_c725,2.0
r828_c725,2.0
r1041_c725,3.0
r1210_c725,4.0
r1314_c725,2.0
r1456_c725,5.0
r1599_c725,4.0
r1990_c725,2.0
r2027_c725,1.0
r2102_c725,4.0
r2221_c725,2.0
r2240_c725,3.0
r2244_c725,3.0
r2300_c725,4.0
r2632_c725,3.0
r2648_c725,1.0
r2997_c725,2.0
r3086_c725,1.0
r3094_c725,1.0
r3236_c725,3.0
r3428_c725,4.0
r3461_c725,4.0
r3837_c725,4.0
r3905_c725,3.0
r3918_c725,3.0
r3980_c725,2.0
r4192_c725,2.0
r4615_c725,5.0
r4633_c725,5.0
r4690_c725,3.0
r4801_c725,5.0
r4910_c725,3.0
r5096_c725,4.0
r5181_c725,2.0
r5258_c725,3.0
r5296_c725,3.0
r5594_c725,2.0
r6034_c725,1.0
r6323_c725,3.0
r6381_c725,1.0
r6565_c725,5.0
r6909_c725,2.0
r6933_c725,2.0
r7088_c725,2.0
r7234_c725,1.0
r7457_c725,4.0
r7465_c725,5.0
r7567_c725,3.0
r7709_c725,5.0
r8097_c725,2.0
r8215_c725,4.0
r8378_c725,1.0
r8383_c725,3.0
r8443_c725,1.0
r8501_c725,3.0
r8658_c725,2.0
r8671_c725,5.0
r8893_c725,4.0
r8945_c725,5.0
r9017_c725,5.0
r9086_c725,1.0
r9173_c725,4.0
r9419_c725,3.0
r9432_c725,2.0
r9693_c725,5.0
r9715_c725,3.0
r84_c726,5.0
r165_c726,3.0
r257_c726,3.0
r391_c726,3.0
r396_c726,4.0
r470_c726,5.0
r493_c726,3.0
r518_c726,4.0
r558_c726,4.0
r1008_c726,1.0
r1192_c726,3.0
r1788_c726,5.0
r2004_c726,3.0
r2049_c726,2.0
r2068_c726,4.0
r2234_c726,4.0
r2372_c726,1.0
r2375_c726,4.0
r2499_c726,3.0
r2669_c726,3.0
r2800_c726,4.0
r2804_c726,4.0
r3278_c726,3.0
r3423_c726,2.0
r3431_c726,3.0
r3439_c726,4.0
r3442_c726,3.0
r3759_c726,1.0
r3793_c726,3.0
r3943_c726,5.0
r4048_c726,2.0
r4052_c726,3.0
r4353_c726,2.0
r4501_c726,4.0
r4571_c726,2.0
r4880_c726,4.0
r4910_c726,3.0
r4914_c726,4.0
r4944_c726,4.0
r5011_c726,4.0
r5036_c726,2.0
r5477_c726,3.0
r5581_c726,5.0
r5620_c726,4.0
r5850_c726,4.0
r5923_c726,4.0
r5938_c726,5.0
r5987_c726,3.0
r6028_c726,3.0
r6384_c726,3.0
r6425_c726,3.0
r6552_c726,3.0
r6612_c726,4.0
r6663_c726,3.0
r6738_c726,4.0
r6846_c726,2.0
r6850_c726,4.0
r6903_c726,4.0
r6952_c726,4.0
r7014_c726,5.0
r7194_c726,3.0
r7263_c726,4.0
r7731_c726,5.0
r7926_c726,4.0
r7973_c726,5.0
r8014_c726,3.0
r8101_c726,4.0
r8177_c726,3.0
r8201_c726,3.0
r8240_c726,2.0
r8281_c726,3.0
r8299_c726,3.0
r8459_c726,4.0
r8548_c726,4.0
r8574_c726,5.0
r8575_c726,4.0
r8616_c726,3.0
r8677_c726,3.0
r8771_c726,3.0
r8775_c726,3.0
r9249_c726,4.0
r9537_c726,3.0
r9568_c726,3.0
r9606_c726,3.0
r9634_c726,3.0
r9689_c726,4.0
r9982_c726,2.0
r443_c727,5.0
r531_c727,1.0
r600_c727,5.0
r675_c727,5.0
r998_c727,3.0
r1039_c727,5.0
r1184_c727,5.0
r2138_c727,2.0
r2571_c727,4.0
r2965_c727,5.0
r3032_c727,4.0
r3117_c727,5.0
r3157_c727,3.0
r3718_c727,5.0
r4261_c727,4.0
r4481_c727,2.0
r4604_c727,5.0
r4650_c727,2.0
r4934_c727,1.0
r4938_c727,3.0
r4945_c727,5.0
r4959_c727,3.0
r5308_c727,4.0
r5339_c727,5.0
r5532_c727,1.0
r6015_c727,5.0
r6146_c727,5.0
r6660_c727,5.0
r6683_c727,5.0
r6695_c727,4.0
r6943_c727,5.0
r7155_c727,5.0
r7290_c727,5.0
r7368_c727,2.0
r7545_c727,3.0
r7595_c727,5.0
r7620_c727,5.0
r7864_c727,5.0
r8035_c727,3.0
r8078_c727,1.0
r8083_c727,5.0
r8103_c727,5.0
r8226_c727,4.0
r8267_c727,2.0
r8477_c727,5.0
r8592_c727,3.0
r8641_c727,5.0
r8961_c727,5.0
r9105_c727,4.0
r9214_c727,4.0
r9283_c727,5.0
r9377_c727,2.0
r9461_c727,4.0
r9463_c727,5.0
r9634_c727,1.0
r9788_c727,3.0
r9842_c727,5.0
r9889_c727,5.0
r9967_c727,5.0
r120_c728,1.0
r261_c728,2.0
r318_c728,3.0
r378_c728,4.0
r449_c728,3.0
r732_c728,3.0
r816_c728,2.0
r889_c728,4.0
r950_c728,1.0
r1001_c728,2.0
r1055_c728,2.0
r1083_c728,2.0
r1089_c728,4.0
r1186_c728,4.0
r1348_c728,5.0
r1655_c728,4.0
r2229_c728,3.0
r2400_c728,2.0
r2518_c728,5.0
r2555_c728,2.0
r2573_c728,2.0
r2585_c728,2.0
r2782_c728,3.0
r3308_c728,2.0
r3320_c728,2.0
r3410_c728,4.0
r3522_c728,3.0
r3639_c728,3.0
r3710_c728,4.0
r3768_c728,1.0
r3903_c728,5.0
r3936_c728,3.0
r4095_c728,4.0
r4679_c728,3.0
r4710_c728,4.0
r4787_c728,4.0
r4963_c728,2.0
r5116_c728,5.0
r5257_c728,3.0
r5258_c728,2.0
r5319_c728,3.0
r5387_c728,3.0
r5677_c728,1.0
r6009_c728,2.0
r6258_c728,4.0
r6312_c728,5.0
r7029_c728,2.0
r7731_c728,3.0
r7811_c728,3.0
r7878_c728,2.0
r8013_c728,3.0
r8080_c728,3.0
r8656_c728,4.0
r8710_c728,5.0
r8914_c728,3.0
r9074_c728,3.0
r9201_c728,1.0
r9224_c728,3.0
r9240_c728,3.0
r9526_c728,3.0
r9939_c728,2.0
r318_c729,1.0
r498_c729,4.0
r563_c729,1.0
r706_c729,3.0
r786_c729,4.0
r1010_c729,3.0
r1186_c729,4.0
r1260_c729,3.0
r1310_c729,3.0
r1348_c729,3.0
r1711_c729,4.0
r2081_c729,2.0
r2274_c729,2.0
r2717_c729,4.0
r2782_c729,2.0
r3039_c729,3.0
r3081_c729,2.0
r3261_c729,2.0
r3549_c729,3.0
r3884_c729,2.0
r3920_c729,2.0
r4000_c729,3.0
r4493_c729,4.0
r4500_c729,2.0
r4798_c729,3.0
r5042_c729,4.0
r5123_c729,3.0
r5319_c729,3.0
r5348_c729,4.0
r5353_c729,5.0
r5409_c729,2.0
r5677_c729,5.0
r5691_c729,3.0
r5796_c729,1.0
r6085_c729,1.0
r6249_c729,4.0
r6860_c729,3.0
r7233_c729,5.0
r7242_c729,3.0
r7445_c729,1.0
r7708_c729,3.0
r8048_c729,5.0
r8150_c729,3.0
r8151_c729,2.0
r8323_c729,5.0
r8393_c729,1.0
r8591_c729,4.0
r8786_c729,5.0
r8850_c729,2.0
r8958_c729,4.0
r9089_c729,3.0
r9531_c729,1.0
r9649_c729,1.0
r1177_c730,3.0
r1330_c730,1.0
r1421_c730,2.0
r1732_c730,2.0
r2146_c730,4.0
r2776_c730,3.0
r3094_c730,3.0
r3265_c730,4.0
r3336_c730,3.0
r3797_c730,4.0
r3915_c730,3.0
r3931_c730,1.0
r4339_c730,2.0
r4886_c730,3.0
r5636_c730,3.0
r5995_c730,3.0
r6117_c730,3.0
r6139_c730,3.0
r6234_c730,3.0
r7248_c730,2.0
r7526_c730,3.0
r7640_c730,4.0
r7958_c730,3.0
r8270_c730,1.0
r8381_c730,4.0
r8396_c730,4.0
r8488_c730,2.0
r8543_c730,4.0
r8653_c730,3.0
r8891_c730,4.0
r17_c731,2.0
r57_c731,2.0
r155_c731,5.0
r219_c731,3.0
r325_c731,4.0
r360_c731,3.0
r413_c731,5.0
r425_c731,4.0
r434_c731,5.0
r466_c731,5.0
r484_c731,4.0
r508_c731,4.0
r519_c731,4.0
r540_c731,4.0
r667_c731,5.0
r743_c731,5.0
r771_c731,2.0
r774_c731,4.0
r786_c731,5.0
r912_c731,4.0
r914_c731,3.0
r935_c731,5.0
r983_c731,4.0
r990_c731,3.0
r1019_c731,4.0
r1021_c731,4.0
r1301_c731,3.0
r1520_c731,5.0
r1580_c731,3.0
r1590_c731,3.0
r1602_c731,4.0
r1647_c731,4.0
r1726_c731,3.0
r1748_c731,5.0
r1797_c731,5.0
r1843_c731,4.0
r2090_c731,2.0
r2264_c731,4.0
r2307_c731,4.0
r2429_c731,5.0
r2494_c731,4.0
r2509_c731,5.0
r2526_c731,4.0
r2548_c731,4.0
r2629_c731,4.0
r2660_c731,3.0
r2722_c731,3.0
r2762_c731,4.0
r2779_c731,4.0
r2798_c731,4.0
r2839_c731,4.0
r3029_c731,3.0
r3087_c731,3.0
r3216_c731,4.0
r3237_c731,4.0
r3240_c731,2.0
r3401_c731,5.0
r3472_c731,3.0
r3486_c731,2.0
r3494_c731,4.0
r3496_c731,4.0
r3588_c731,4.0
r3702_c731,4.0
r3713_c731,4.0
r3801_c731,5.0
r3878_c731,4.0
r3887_c731,5.0
r3944_c731,3.0
r4020_c731,5.0
r4096_c731,3.0
r4159_c731,5.0
r4168_c731,3.0
r4195_c731,5.0
r4241_c731,4.0
r4269_c731,3.0
r4315_c731,4.0
r4397_c731,4.0
r4497_c731,3.0
r4511_c731,4.0
r4514_c731,5.0
r4534_c731,5.0
r4665_c731,4.0
r4777_c731,4.0
r4990_c731,3.0
r5165_c731,5.0
r5294_c731,3.0
r5302_c731,3.0
r5312_c731,5.0
r5360_c731,5.0
r5401_c731,5.0
r5454_c731,4.0
r5462_c731,5.0
r5473_c731,4.0
r5545_c731,3.0
r5570_c731,4.0
r5656_c731,4.0
r5662_c731,5.0
r5743_c731,5.0
r5795_c731,4.0
r5797_c731,3.0
r5799_c731,2.0
r5881_c731,5.0
r5940_c731,3.0
r5961_c731,2.0
r6015_c731,4.0
r6028_c731,4.0
r6098_c731,5.0
r6148_c731,5.0
r6172_c731,4.0
r6201_c731,3.0
r6246_c731,5.0
r6260_c731,4.0
r6311_c731,5.0
r6420_c731,5.0
r6427_c731,4.0
r6486_c731,4.0
r6562_c731,2.0
r6563_c731,4.0
r6572_c731,3.0
r6602_c731,4.0
r6605_c731,4.0
r6613_c731,3.0
r6669_c731,4.0
r6929_c731,3.0
r6966_c731,3.0
r6968_c731,4.0
r7013_c731,5.0
r7021_c731,4.0
r7048_c731,4.0
r7158_c731,3.0
r7159_c731,4.0
r7188_c731,4.0
r7274_c731,4.0
r7280_c731,3.0
r7289_c731,3.0
r7313_c731,5.0
r7406_c731,3.0
r7429_c731,5.0
r7510_c731,4.0
r7633_c731,5.0
r7666_c731,5.0
r7670_c731,4.0
r7710_c731,5.0
r7712_c731,5.0
r7716_c731,5.0
r7794_c731,4.0
r7825_c731,2.0
r7873_c731,5.0
r7876_c731,4.0
r7896_c731,1.0
r7905_c731,5.0
r7959_c731,5.0
r7989_c731,5.0
r8048_c731,5.0
r8116_c731,4.0
r8146_c731,4.0
r8196_c731,5.0
r8222_c731,5.0
r8281_c731,2.0
r8284_c731,5.0
r8311_c731,2.0
r8353_c731,5.0
r8373_c731,4.0
r8417_c731,3.0
r8445_c731,4.0
r8543_c731,5.0
r8544_c731,2.0
r8567_c731,4.0
r8665_c731,4.0
r8709_c731,3.0
r8722_c731,5.0
r8727_c731,2.0
r8774_c731,5.0
r8873_c731,3.0
r8891_c731,4.0
r8989_c731,5.0
r9027_c731,4.0
r9050_c731,4.0
r9108_c731,5.0
r9128_c731,4.0
r9129_c731,5.0
r9142_c731,5.0
r9150_c731,4.0
r9153_c731,5.0
r9188_c731,5.0
r9220_c731,3.0
r9247_c731,4.0
r9256_c731,5.0
r9260_c731,4.0
r9265_c731,5.0
r9306_c731,4.0
r9331_c731,4.0
r9350_c731,3.0
r9409_c731,3.0
r9455_c731,5.0
r9463_c731,4.0
r9504_c731,5.0
r9515_c731,3.0
r9518_c731,4.0
r9526_c731,5.0
r9564_c731,4.0
r9579_c731,4.0
r9606_c731,4.0
r9687_c731,5.0
r9690_c731,5.0
r9763_c731,3.0
r9798_c731,4.0
r9827_c731,5.0
r9844_c731,4.0
r9870_c731,4.0
r9983_c731,4.0
r9992_c731,5.0
r197_c732,5.0
r459_c732,3.0
r959_c732,4.0
r1508_c732,2.0
r1569_c732,2.0
r1602_c732,4.0
r1672_c732,5.0
r2587_c732,3.0
r2816_c732,2.0
r3283_c732,4.0
r3360_c732,2.0
r3419_c732,2.0
r3651_c732,4.0
r3787_c732,4.0
r3865_c732,3.0
r3980_c732,2.0
r4198_c732,3.0
r4222_c732,2.0
r4507_c732,5.0
r4710_c732,3.0
r4926_c732,4.0
r5089_c732,4.0
r5420_c732,2.0
r5462_c732,3.0
r5498_c732,3.0
r5527_c732,4.0
r5750_c732,1.0
r5793_c732,1.0
r5796_c732,5.0
r5943_c732,3.0
r6104_c732,2.0
r6368_c732,4.0
r6680_c732,1.0
r7334_c732,3.0
r7798_c732,4.0
r8069_c732,1.0
r8161_c732,3.0
r8166_c732,4.0
r8732_c732,5.0
r8739_c732,5.0
r8951_c732,3.0
r9017_c732,4.0
r9102_c732,3.0
r9544_c732,2.0
r9875_c732,4.0
r9890_c732,3.0
r9969_c732,3.0
r173_c733,5.0
r392_c733,3.0
r470_c733,5.0
r479_c733,4.0
r488_c733,5.0
r608_c733,4.0
r646_c733,5.0
r733_c733,5.0
r776_c733,4.0
r1010_c733,5.0
r1113_c733,4.0
r1175_c733,5.0
r1226_c733,3.0
r1443_c733,4.0
r1455_c733,3.0
r1511_c733,5.0
r1573_c733,5.0
r1622_c733,5.0
r2056_c733,2.0
r2102_c733,5.0
r2202_c733,4.0
r2294_c733,4.0
r2360_c733,4.0
r2375_c733,4.0
r2585_c733,5.0
r2606_c733,4.0
r3103_c733,5.0
r3344_c733,3.0
r3349_c733,5.0
r3491_c733,5.0
r3726_c733,5.0
r3760_c733,5.0
r3761_c733,5.0
r3765_c733,5.0
r3774_c733,5.0
r3785_c733,3.0
r3935_c733,4.0
r4286_c733,4.0
r4315_c733,5.0
r4559_c733,4.0
r4633_c733,5.0
r4663_c733,5.0
r4819_c733,1.0
r5089_c733,5.0
r5111_c733,5.0
r5148_c733,4.0
r5433_c733,4.0
r5493_c733,4.0
r5611_c733,5.0
r5902_c733,2.0
r5929_c733,4.0
r6009_c733,4.0
r6019_c733,5.0
r6023_c733,4.0
r6329_c733,4.0
r6444_c733,4.0
r6491_c733,2.0
r6589_c733,5.0
r6707_c733,5.0
r6850_c733,5.0
r7102_c733,4.0
r7221_c733,3.0
r7251_c733,5.0
r7272_c733,4.0
r7350_c733,4.0
r7371_c733,5.0
r7534_c733,3.0
r7540_c733,5.0
r7575_c733,4.0
r7585_c733,4.0
r7588_c733,5.0
r7616_c733,5.0
r7648_c733,4.0
r7862_c733,5.0
r8039_c733,5.0
r8063_c733,4.0
r8124_c733,4.0
r8174_c733,4.0
r8177_c733,3.0
r8233_c733,5.0
r8256_c733,3.0
r8403_c733,2.0
r8419_c733,3.0
r8503_c733,5.0
r8576_c733,4.0
r8710_c733,5.0
r8774_c733,4.0
r8877_c733,5.0
r8882_c733,5.0
r9183_c733,3.0
r9259_c733,3.0
r9570_c733,4.0
r9580_c733,4.0
r9657_c733,5.0
r9735_c733,5.0
r9844_c733,4.0
r185_c734,3.0
r605_c734,3.0
r1244_c734,3.0
r1432_c734,3.0
r1489_c734,3.0
r1615_c734,4.0
r1651_c734,3.0
r2729_c734,1.0
r3363_c734,3.0
r3393_c734,2.0
r4215_c734,4.0
r5335_c734,2.0
r5467_c734,4.0
r6018_c734,1.0
r6200_c734,3.0
r6915_c734,2.0
r7132_c734,4.0
r7480_c734,3.0
r7860_c734,2.0
r8110_c734,2.0
r8353_c734,3.0
r8400_c734,1.0
r8477_c734,2.0
r8604_c734,2.0
r8794_c734,1.0
r9693_c734,1.0
r9852_c734,3.0
r9965_c734,3.0
r9978_c734,1.0
r1000_c735,5.0
r1690_c735,4.0
r2135_c735,3.0
r3050_c735,2.0
r4355_c735,1.0
r5045_c735,3.0
r5736_c735,4.0
r6846_c735,4.0
r9153_c735,4.0
r9426_c735,4.0
r9693_c735,2.0
r44_c736,4.0
r57_c736,3.0
r97_c736,5.0
r293_c736,2.0
r299_c736,3.0
r325_c736,4.0
r515_c736,1.0
r523_c736,3.0
r635_c736,3.0
r652_c736,3.0
r661_c736,3.0
r720_c736,3.0
r822_c736,3.0
r1244_c736,4.0
r1494_c736,3.0
r1570_c736,1.0
r1622_c736,3.0
r1969_c736,3.0
r1971_c736,5.0
r2083_c736,3.0
r2321_c736,1.0
r2595_c736,2.0
r2661_c736,3.0
r2676_c736,3.0
r3066_c736,4.0
r3073_c736,5.0
r3234_c736,2.0
r3265_c736,4.0
r3455_c736,1.0
r3537_c736,2.0
r3756_c736,4.0
r3918_c736,2.0
r4031_c736,1.0
r4128_c736,5.0
r4145_c736,3.0
r4195_c736,2.0
r4249_c736,5.0
r4294_c736,5.0
r4305_c736,1.0
r4822_c736,1.0
r4843_c736,3.0
r5054_c736,2.0
r5226_c736,4.0
r5281_c736,1.0
r5297_c736,1.0
r5335_c736,4.0
r5341_c736,1.0
r5349_c736,3.0
r5385_c736,3.0
r5452_c736,4.0
r5472_c736,3.0
r5523_c736,2.0
r5527_c736,3.0
r5672_c736,2.0
r5691_c736,2.0
r5825_c736,4.0
r5981_c736,3.0
r5989_c736,2.0
r6224_c736,3.0
r6312_c736,5.0
r6320_c736,2.0
r6413_c736,2.0
r6429_c736,4.0
r6450_c736,4.0
r6555_c736,3.0
r6671_c736,3.0
r6742_c736,2.0
r6789_c736,2.0
r6879_c736,1.0
r6990_c736,2.0
r6997_c736,2.0
r7003_c736,3.0
r7266_c736,1.0
r7510_c736,4.0
r7531_c736,3.0
r7546_c736,1.0
r7650_c736,3.0
r7685_c736,5.0
r7690_c736,5.0
r7696_c736,2.0
r7815_c736,2.0
r7833_c736,4.0
r7849_c736,3.0
r8023_c736,2.0
r8364_c736,1.0
r8532_c736,3.0
r8657_c736,4.0
r8697_c736,2.0
r8808_c736,3.0
r8859_c736,2.0
r8922_c736,4.0
r9087_c736,2.0
r9173_c736,5.0
r9201_c736,1.0
r9282_c736,2.0
r9464_c736,1.0
r9556_c736,5.0
r9568_c736,5.0
r9957_c736,2.0
r9970_c736,2.0
r6_c737,5.0
r11_c737,2.0
r51_c737,3.0
r103_c737,1.0
r156_c737,5.0
r200_c737,4.0
r386_c737,4.0
r443_c737,5.0
r456_c737,3.0
r625_c737,5.0
r703_c737,4.0
r722_c737,3.0
r731_c737,3.0
r760_c737,3.0
r889_c737,5.0
r897_c737,2.0
r1041_c737,5.0
r1104_c737,4.0
r1120_c737,3.0
r1144_c737,4.0
r1170_c737,3.0
r1259_c737,3.0
r1276_c737,3.0
r1307_c737,3.0
r1326_c737,5.0
r1364_c737,4.0
r1394_c737,4.0
r1404_c737,5.0
r1427_c737,3.0
r1602_c737,3.0
r1633_c737,4.0
r1750_c737,5.0
r1964_c737,3.0
r1976_c737,3.0
r2004_c737,5.0
r2084_c737,3.0
r2145_c737,4.0
r2174_c737,3.0
r2239_c737,4.0
r2289_c737,4.0
r2340_c737,5.0
r2365_c737,4.0
r2426_c737,3.0
r2508_c737,3.0
r2598_c737,5.0
r2712_c737,2.0
r2738_c737,5.0
r2757_c737,3.0
r2774_c737,5.0
r2782_c737,2.0
r2790_c737,4.0
r2851_c737,2.0
r2903_c737,4.0
r2929_c737,3.0
r3027_c737,3.0
r3038_c737,4.0
r3250_c737,3.0
r3363_c737,5.0
r3415_c737,3.0
r3469_c737,5.0
r3497_c737,3.0
r3627_c737,3.0
r3663_c737,3.0
r3687_c737,5.0
r3716_c737,5.0
r3790_c737,3.0
r3792_c737,4.0
r3797_c737,3.0
r3989_c737,4.0
r4003_c737,3.0
r4015_c737,3.0
r4057_c737,3.0
r4091_c737,4.0
r4211_c737,5.0
r4232_c737,4.0
r4246_c737,4.0
r4271_c737,3.0
r4292_c737,4.0
r4386_c737,3.0
r4417_c737,3.0
r4441_c737,3.0
r4465_c737,5.0
r4476_c737,5.0
r4508_c737,5.0
r4543_c737,4.0
r4549_c737,4.0
r4552_c737,3.0
r4570_c737,3.0
r4573_c737,4.0
r4648_c737,5.0
r4649_c737,3.0
r4697_c737,5.0
r4698_c737,4.0
r4844_c737,5.0
r4982_c737,5.0
r5161_c737,4.0
r5179_c737,3.0
r5242_c737,3.0
r5274_c737,5.0
r5399_c737,5.0
r5402_c737,5.0
r5449_c737,5.0
r5468_c737,4.0
r5471_c737,5.0
r5496_c737,5.0
r5588_c737,5.0
r5619_c737,2.0
r5643_c737,5.0
r5699_c737,4.0
r5755_c737,2.0
r5768_c737,5.0
r5811_c737,3.0
r5843_c737,3.0
r6040_c737,3.0
r6067_c737,2.0
r6070_c737,3.0
r6101_c737,5.0
r6117_c737,5.0
r6185_c737,5.0
r6286_c737,3.0
r6302_c737,3.0
r6318_c737,3.0
r6336_c737,5.0
r6366_c737,2.0
r6464_c737,5.0
r6476_c737,4.0
r6552_c737,5.0
r6587_c737,5.0
r6709_c737,2.0
r6837_c737,2.0
r6864_c737,3.0
r6937_c737,4.0
r6972_c737,4.0
r7070_c737,5.0
r7077_c737,3.0
r7079_c737,3.0
r7086_c737,3.0
r7128_c737,2.0
r7166_c737,3.0
r7482_c737,4.0
r7680_c737,5.0
r7711_c737,5.0
r7838_c737,2.0
r7880_c737,5.0
r7943_c737,5.0
r7965_c737,5.0
