r4833_c898,5.0
r4839_c898,5.0
r4863_c898,4.0
r4999_c898,5.0
r5003_c898,4.0
r5101_c898,5.0
r5104_c898,1.0
r5114_c898,5.0
r5294_c898,4.0
r5303_c898,4.0
r5316_c898,4.0
r5350_c898,4.0
r5363_c898,4.0
r5394_c898,5.0
r5395_c898,4.0
r5399_c898,5.0
r5463_c898,3.0
r5494_c898,5.0
r5564_c898,5.0
r5611_c898,4.0
r5637_c898,5.0
r5698_c898,5.0
r5725_c898,3.0
r5737_c898,5.0
r5813_c898,3.0
r5873_c898,4.0
r5889_c898,5.0
r5946_c898,4.0
r6023_c898,5.0
r6050_c898,4.0
r6052_c898,5.0
r6078_c898,3.0
r6093_c898,4.0
r6103_c898,3.0
r6150_c898,5.0
r6151_c898,5.0
r6161_c898,4.0
r6369_c898,5.0
r6377_c898,5.0
r6526_c898,4.0
r6531_c898,4.0
r6580_c898,5.0
r6611_c898,4.0
r6654_c898,4.0
r6676_c898,1.0
r6735_c898,3.0
r6756_c898,3.0
r6758_c898,5.0
r6766_c898,4.0
r6767_c898,5.0
r6851_c898,4.0
r6870_c898,2.0
r6877_c898,5.0
r6881_c898,4.0
r6946_c898,5.0
r6956_c898,3.0
r7004_c898,5.0
r7010_c898,4.0
r7023_c898,3.0
r7055_c898,5.0
r7069_c898,4.0
r7079_c898,5.0
r7114_c898,2.0
r7120_c898,5.0
r7223_c898,3.0
r7269_c898,4.0
r7270_c898,1.0
r7296_c898,4.0
r7297_c898,5.0
r7298_c898,5.0
r7365_c898,4.0
r7379_c898,4.0
r7516_c898,5.0
r7593_c898,4.0
r7656_c898,4.0
r7717_c898,5.0
r7811_c898,4.0
r7836_c898,4.0
r7871_c898,4.0
r7925_c898,3.0
r7945_c898,5.0
r8050_c898,5.0
r8113_c898,4.0
r8134_c898,4.0
r8176_c898,4.0
r8233_c898,2.0
r8278_c898,5.0
r8288_c898,3.0
r8289_c898,5.0
r8290_c898,5.0
r8414_c898,4.0
r8422_c898,4.0
r8433_c898,3.0
r8440_c898,5.0
r8441_c898,3.0
r8445_c898,5.0
r8457_c898,3.0
r8463_c898,3.0
r8509_c898,5.0
r8524_c898,5.0
r8571_c898,4.0
r8575_c898,5.0
r8646_c898,5.0
r8706_c898,5.0
r8725_c898,3.0
r8738_c898,2.0
r8780_c898,5.0
r8786_c898,5.0
r8796_c898,3.0
r8836_c898,5.0
r8848_c898,3.0
r8864_c898,3.0
r8887_c898,5.0
r8949_c898,4.0
r8976_c898,5.0
r8986_c898,3.0
r8997_c898,5.0
r9095_c898,3.0
r9101_c898,5.0
r9117_c898,5.0
r9138_c898,4.0
r9193_c898,3.0
r9214_c898,5.0
r9234_c898,4.0
r9247_c898,4.0
r9254_c898,3.0
r9298_c898,4.0
r9310_c898,4.0
r9329_c898,5.0
r9387_c898,4.0
r9395_c898,2.0
r9428_c898,5.0
r9463_c898,4.0
r9470_c898,4.0
r9552_c898,4.0
r9553_c898,3.0
r9556_c898,5.0
r9560_c898,5.0
r9580_c898,3.0
r9609_c898,5.0
r9611_c898,5.0
r9672_c898,5.0
r9813_c898,5.0
r9844_c898,5.0
r9848_c898,3.0
r9855_c898,5.0
r9932_c898,5.0
r9947_c898,4.0
r325_c899,4.0
r468_c899,1.0
r476_c899,1.0
r647_c899,4.0
r909_c899,3.0
r1282_c899,5.0
r1312_c899,4.0
r1347_c899,5.0
r1464_c899,5.0
r1591_c899,4.0
r1702_c899,3.0
r1847_c899,5.0
r1876_c899,3.0
r2013_c899,3.0
r2119_c899,4.0
r2168_c899,3.0
r2540_c899,3.0
r2882_c899,4.0
r3008_c899,4.0
r3072_c899,4.0
r3235_c899,3.0
r3258_c899,1.0
r3308_c899,4.0
r3344_c899,4.0
r3350_c899,4.0
r3765_c899,3.0
r4034_c899,4.0
r4207_c899,3.0
r4409_c899,4.0
r4451_c899,4.0
r4490_c899,1.0
r4806_c899,4.0
r4927_c899,4.0
r4932_c899,4.0
r5031_c899,3.0
r5034_c899,4.0
r5087_c899,2.0
r5190_c899,4.0
r5256_c899,3.0
r5419_c899,4.0
r5477_c899,3.0
r5554_c899,4.0
r5813_c899,4.0
r6087_c899,4.0
r6115_c899,2.0
r6117_c899,4.0
r6143_c899,3.0
r6323_c899,4.0
r6341_c899,3.0
r6391_c899,5.0
r6402_c899,3.0
r6545_c899,5.0
r6638_c899,4.0
r6828_c899,4.0
r7246_c899,4.0
r7518_c899,5.0
r7547_c899,5.0
r7807_c899,3.0
r7942_c899,4.0
r8105_c899,5.0
r8150_c899,4.0
r8488_c899,4.0
r8571_c899,3.0
r8614_c899,2.0
r8639_c899,3.0
r9044_c899,2.0
r9235_c899,3.0
r9308_c899,3.0
r9377_c899,1.0
r9563_c899,4.0
r9639_c899,4.0
r9660_c899,4.0
r9709_c899,3.0
r9714_c899,4.0
r1304_c900,4.0
r1570_c900,3.0
r1585_c900,4.0
r1749_c900,3.0
r1789_c900,3.0
r1810_c900,3.0
r1855_c900,5.0
r3663_c900,2.0
r4009_c900,4.0
r4337_c900,4.0
r4561_c900,4.0
r4607_c900,1.0
r4786_c900,3.0
r5116_c900,4.0
r5335_c900,5.0
r5698_c900,4.0
r6014_c900,3.0
r7163_c900,4.0
r7627_c900,3.0
r7770_c900,3.0
r7811_c900,4.0
r7825_c900,3.0
r8072_c900,3.0
r8401_c900,3.0
r9753_c900,4.0
r199_c901,2.0
r401_c901,5.0
r684_c901,1.0
r845_c901,3.0
r1897_c901,3.0
r2146_c901,3.0
r2307_c901,3.0
r2322_c901,4.0
r2982_c901,1.0
r3100_c901,5.0
r3288_c901,5.0
r3308_c901,3.0
r3540_c901,3.0
r3807_c901,1.0
r3813_c901,1.0
r3993_c901,2.0
r4107_c901,3.0
r4286_c901,2.0
r4530_c901,5.0
r5310_c901,2.0
r5757_c901,3.0
r6148_c901,2.0
r6552_c901,2.0
r6687_c901,1.0
r6921_c901,3.0
r7215_c901,3.0
r7871_c901,3.0
r8083_c901,2.0
r8218_c901,2.0
r8575_c901,1.0
r8662_c901,3.0
r8965_c901,4.0
r8990_c901,1.0
r135_c902,3.0
r208_c902,2.0
r325_c902,5.0
r602_c902,4.0
r696_c902,4.0
r793_c902,3.0
r845_c902,2.0
r883_c902,3.0
r1001_c902,3.0
r1083_c902,3.0
r1089_c902,5.0
r1139_c902,4.0
r1193_c902,3.0
r1427_c902,3.0
r1512_c902,2.0
r1770_c902,2.0
r2043_c902,3.0
r2113_c902,3.0
r2120_c902,3.0
r2178_c902,4.0
r2235_c902,5.0
r2284_c902,5.0
r2306_c902,3.0
r2527_c902,2.0
r2654_c902,3.0
r2655_c902,5.0
r2791_c902,3.0
r2802_c902,3.0
r2834_c902,5.0
r2939_c902,5.0
r2949_c902,3.0
r3014_c902,3.0
r3041_c902,4.0
r3062_c902,4.0
r3360_c902,4.0
r3373_c902,2.0
r3491_c902,4.0
r3627_c902,5.0
r3930_c902,3.0
r4033_c902,2.0
r4132_c902,4.0
r4160_c902,3.0
r4276_c902,4.0
r4355_c902,3.0
r4388_c902,3.0
r4391_c902,5.0
r4737_c902,3.0
r4932_c902,5.0
r4995_c902,3.0
r5304_c902,4.0
r5533_c902,5.0
r5554_c902,3.0
r5633_c902,3.0
r5651_c902,3.0
r5791_c902,2.0
r5892_c902,5.0
r5954_c902,5.0
r6003_c902,5.0
r6081_c902,1.0
r6160_c902,3.0
r6185_c902,3.0
r6483_c902,3.0
r6797_c902,2.0
r6807_c902,4.0
r6839_c902,3.0
r6988_c902,3.0
r7013_c902,3.0
r7144_c902,2.0
r7347_c902,2.0
r7399_c902,4.0
r7483_c902,3.0
r7513_c902,1.0
r7748_c902,3.0
r7770_c902,5.0
r7967_c902,3.0
r8101_c902,4.0
r8340_c902,4.0
r8348_c902,4.0
r8370_c902,5.0
r8574_c902,4.0
r8575_c902,5.0
r8904_c902,4.0
r8938_c902,4.0
r8996_c902,1.0
r9095_c902,3.0
r9111_c902,5.0
r9161_c902,4.0
r9265_c902,3.0
r9315_c902,5.0
r9329_c902,3.0
r9447_c902,3.0
r9556_c902,5.0
r9558_c902,2.0
r9583_c902,2.0
r9618_c902,3.0
r9784_c902,3.0
r9937_c902,3.0
r9965_c902,4.0
r9971_c902,4.0
r422_c903,4.0
r541_c903,2.0
r1006_c903,4.0
r3205_c903,2.0
r3797_c903,3.0
r3834_c903,4.0
r3945_c903,2.0
r6523_c903,4.0
r6761_c903,3.0
r7048_c903,4.0
r8006_c903,2.0
r9300_c903,2.0
r401_c904,3.0
r966_c904,5.0
r2573_c904,5.0
r2706_c904,5.0
r2904_c904,4.0
r4419_c904,4.0
r4607_c904,4.0
r4710_c904,4.0
r4979_c904,5.0
r6101_c904,5.0
r6806_c904,3.0
r7570_c904,3.0
r7796_c904,3.0
r7920_c904,3.0
r8027_c904,5.0
r8503_c904,4.0
r9147_c904,5.0
r9402_c904,3.0
r9407_c904,4.0
r9759_c904,4.0
r70_c905,4.0
r72_c905,4.0
r160_c905,3.0
r612_c905,2.0
r1547_c905,2.0
r1691_c905,4.0
r1994_c905,2.0
r3054_c905,3.0
r3627_c905,2.0
r3712_c905,2.0
r4020_c905,4.0
r4403_c905,4.0
r4787_c905,4.0
r4964_c905,5.0
r5002_c905,4.0
r5406_c905,3.0
r6076_c905,4.0
r7251_c905,4.0
r8073_c905,4.0
r8080_c905,5.0
r8339_c905,4.0
r8409_c905,4.0
r8501_c905,3.0
r8696_c905,5.0
r8699_c905,5.0
r8700_c905,3.0
r8727_c905,5.0
r8815_c905,4.0
r9093_c905,3.0
r9869_c905,3.0
r77_c906,2.0
r112_c906,4.0
r199_c906,2.0
r225_c906,3.0
r250_c906,2.0
r293_c906,1.0
r561_c906,5.0
r704_c906,2.0
r706_c906,3.0
r708_c906,4.0
r939_c906,3.0
r970_c906,5.0
r982_c906,2.0
r1198_c906,3.0
r1251_c906,1.0
r1352_c906,4.0
r1361_c906,4.0
r1378_c906,3.0
r1874_c906,3.0
r1895_c906,4.0
r2452_c906,3.0
r2573_c906,3.0
r2729_c906,4.0
r2944_c906,3.0
r3008_c906,5.0
r3075_c906,4.0
r3080_c906,2.0
r3210_c906,4.0
r3233_c906,3.0
r3327_c906,2.0
r3486_c906,3.0
r3536_c906,3.0
r4023_c906,3.0
r4062_c906,5.0
r4169_c906,1.0
r4249_c906,5.0
r4339_c906,5.0
r4383_c906,4.0
r4405_c906,5.0
r4492_c906,1.0
r4530_c906,5.0
r4579_c906,4.0
r4692_c906,4.0
r4786_c906,2.0
r4857_c906,4.0
r5013_c906,3.0
r5160_c906,4.0
r5280_c906,4.0
r5283_c906,3.0
r5325_c906,1.0
r5368_c906,4.0
r5467_c906,1.0
r5493_c906,4.0
r5586_c906,4.0
r5631_c906,3.0
r5697_c906,3.0
r5726_c906,4.0
r5825_c906,3.0
r5970_c906,2.0
r5984_c906,3.0
r6018_c906,4.0
r6034_c906,3.0
r6101_c906,3.0
r6343_c906,4.0
r6362_c906,4.0
r6525_c906,3.0
r6549_c906,4.0
r6735_c906,3.0
r6940_c906,5.0
r7058_c906,3.0
r7142_c906,3.0
r7301_c906,4.0
r7360_c906,4.0
r7367_c906,5.0
r7368_c906,5.0
r7393_c906,5.0
r7493_c906,4.0
r7523_c906,5.0
r7757_c906,4.0
r7829_c906,1.0
r7875_c906,3.0
r7883_c906,3.0
r7959_c906,3.0
r7990_c906,5.0
r8214_c906,2.0
r8276_c906,3.0
r8331_c906,2.0
r8367_c906,4.0
r8403_c906,4.0
r8445_c906,1.0
r8529_c906,5.0
r8565_c906,4.0
r8653_c906,2.0
r8738_c906,1.0
r8775_c906,4.0
r8915_c906,5.0
r8995_c906,1.0
r9001_c906,5.0
r9029_c906,5.0
r9314_c906,4.0
r9362_c906,4.0
r9470_c906,1.0
r9541_c906,3.0
r9569_c906,5.0
r9743_c906,4.0
r9890_c906,4.0
r9914_c906,1.0
r9916_c906,4.0
r9940_c906,3.0
r396_c907,2.0
r807_c907,3.0
r2512_c907,3.0
r2632_c907,2.0
r3861_c907,5.0
r4530_c907,3.0
r4955_c907,4.0
r6009_c907,3.0
r6975_c907,3.0
r8480_c907,4.0
r8964_c907,1.0
r9838_c907,3.0
r1943_c908,4.0
r2022_c908,3.0
r2829_c908,4.0
r2971_c908,3.0
r3050_c908,3.0
r6936_c908,3.0
r8059_c908,4.0
r9048_c908,3.0
r9146_c908,4.0
r9274_c908,3.0
r9343_c908,3.0
r9447_c908,3.0
r9734_c908,4.0
r9797_c908,3.0
r9877_c908,2.0
r266_c909,2.0
r585_c909,4.0
r702_c909,4.0
r961_c909,3.0
r1000_c909,5.0
r1148_c909,3.0
r2009_c909,3.0
r2135_c909,4.0
r2615_c909,3.0
r2974_c909,5.0
r4029_c909,3.0
r4453_c909,4.0
r4786_c909,4.0
r5407_c909,4.0
r5512_c909,5.0
r5914_c909,2.0
r6177_c909,4.0
r6409_c909,1.0
r8319_c909,5.0
r8393_c909,1.0
r8832_c909,5.0
r9377_c909,3.0
r9512_c909,3.0
r544_c910,3.0
r576_c910,4.0
r1435_c910,3.0
r1475_c910,2.0
r1547_c910,3.0
r1644_c910,3.0
r2965_c910,4.0
r3618_c910,2.0
r4000_c910,3.0
r4052_c910,3.0
r4212_c910,4.0
r4600_c910,3.0
r5013_c910,5.0
r5957_c910,4.0
r7055_c910,3.0
r7384_c910,3.0
r7696_c910,5.0
r7719_c910,2.0
r7859_c910,4.0
r8017_c910,3.0
r8286_c910,3.0
r8485_c910,4.0
r9093_c910,3.0
r9171_c910,3.0
r9239_c910,4.0
r9616_c910,5.0
r14_c911,3.0
r123_c911,4.0
r153_c911,2.0
r171_c911,3.0
r241_c911,4.0
r270_c911,5.0
r306_c911,1.0
r325_c911,5.0
r360_c911,3.0
r404_c911,2.0
r441_c911,4.0
r447_c911,2.0
r483_c911,5.0
r515_c911,1.0
r546_c911,1.0
r589_c911,3.0
r643_c911,3.0
r652_c911,5.0
r682_c911,2.0
r896_c911,2.0
r901_c911,4.0
r909_c911,4.0
r917_c911,3.0
r985_c911,3.0
r1062_c911,3.0
r1201_c911,3.0
r1374_c911,3.0
r1387_c911,2.0
r1417_c911,5.0
r1537_c911,5.0
r1604_c911,5.0
r1635_c911,3.0
r1990_c911,1.0
r2017_c911,3.0
r2099_c911,4.0
r2172_c911,3.0
r2306_c911,2.0
r2354_c911,4.0
r2427_c911,3.0
r2431_c911,5.0
r2581_c911,5.0
r2670_c911,2.0
r2718_c911,3.0
r2793_c911,3.0
r2867_c911,3.0
r2903_c911,2.0
r2941_c911,3.0
r3069_c911,5.0
r3176_c911,4.0
r3466_c911,3.0
r3485_c911,5.0
r3565_c911,5.0
r3769_c911,2.0
r3820_c911,3.0
r3836_c911,3.0
r3944_c911,2.0
r3959_c911,5.0
r4009_c911,1.0
r4050_c911,4.0
r4280_c911,4.0
r4283_c911,2.0
r4498_c911,4.0
r4567_c911,4.0
r4588_c911,3.0
r4679_c911,3.0
r4691_c911,3.0
r4758_c911,2.0
r4786_c911,1.0
r4807_c911,3.0
r4857_c911,2.0
r5089_c911,1.0
r5093_c911,1.0
r5120_c911,1.0
r5185_c911,4.0
r5288_c911,3.0
r5417_c911,2.0
r5495_c911,4.0
r5509_c911,3.0
r5616_c911,2.0
r5636_c911,3.0
r5672_c911,5.0
r5725_c911,1.0
r5768_c911,5.0
r5981_c911,3.0
r6052_c911,3.0
r6312_c911,4.0
r6336_c911,5.0
r6366_c911,3.0
r6389_c911,3.0
r6429_c911,4.0
r6450_c911,5.0
r6462_c911,1.0
r6475_c911,5.0
r6525_c911,5.0
r6531_c911,1.0
r6615_c911,2.0
r6675_c911,5.0
r6716_c911,5.0
r6887_c911,5.0
r6904_c911,5.0
r6908_c911,5.0
r6923_c911,5.0
r7008_c911,1.0
r7104_c911,3.0
r7237_c911,4.0
r7619_c911,4.0
r7634_c911,3.0
r7945_c911,2.0
r7975_c911,3.0
r8083_c911,5.0
r8177_c911,5.0
r8208_c911,2.0
r8230_c911,4.0
r8290_c911,2.0
r8298_c911,3.0
r8323_c911,3.0
r8346_c911,4.0
r8448_c911,3.0
r8502_c911,5.0
r8600_c911,3.0
r8604_c911,5.0
r8647_c911,3.0
r8703_c911,5.0
r8735_c911,3.0
r9061_c911,1.0
r9146_c911,4.0
r9158_c911,1.0
r9235_c911,1.0
r9246_c911,5.0
r9401_c911,2.0
r9459_c911,5.0
r9531_c911,1.0
r9686_c911,3.0
r9697_c911,4.0
r9930_c911,3.0
r9949_c911,5.0
r9980_c911,4.0
r9991_c911,2.0
r9996_c911,2.0
r49_c912,3.0
r188_c912,4.0
r669_c912,3.0
r701_c912,4.0
r1107_c912,2.0
r1489_c912,3.0
r1949_c912,3.0
r1985_c912,4.0
r2019_c912,3.0
r2224_c912,3.0
r2330_c912,3.0
r2395_c912,1.0
r2507_c912,3.0
r2577_c912,4.0
r2655_c912,1.0
r2708_c912,4.0
r2955_c912,3.0
r3175_c912,3.0
r3682_c912,2.0
r3809_c912,4.0
r4498_c912,3.0
r4880_c912,3.0
r5380_c912,1.0
r5399_c912,3.0
r5564_c912,3.0
r5839_c912,2.0
r6132_c912,2.0
r6531_c912,2.0
r6680_c912,3.0
r6683_c912,3.0
r7156_c912,3.0
r7431_c912,3.0
r7680_c912,3.0
r7958_c912,4.0
r8143_c912,4.0
r8919_c912,2.0
r8983_c912,4.0
r9090_c912,3.0
r9435_c912,1.0
r9862_c912,3.0
r120_c913,3.0
r176_c913,4.0
r310_c913,2.0
r342_c913,5.0
r422_c913,2.0
r669_c913,4.0
r670_c913,3.0
r955_c913,4.0
r1053_c913,4.0
r1116_c913,2.0
r1173_c913,2.0
r1281_c913,3.0
r1314_c913,1.0
r1334_c913,3.0
r1392_c913,3.0
r1435_c913,1.0
r1464_c913,4.0
r1506_c913,3.0
r1621_c913,3.0
r1632_c913,3.0
r1742_c913,4.0
r1745_c913,3.0
r1962_c913,4.0
r2046_c913,5.0
r2070_c913,1.0
r2354_c913,3.0
r2372_c913,3.0
r2396_c913,5.0
r2475_c913,2.0
r2494_c913,2.0
r2519_c913,2.0
r2539_c913,3.0
r2645_c913,3.0
r2663_c913,5.0
r2803_c913,3.0
r2846_c913,5.0
r2901_c913,2.0
r3032_c913,2.0
r3236_c913,2.0
r3388_c913,3.0
r3540_c913,5.0
r3560_c913,2.0
r3648_c913,3.0
r3915_c913,5.0
r3984_c913,3.0
r4052_c913,4.0
r4097_c913,3.0
r4102_c913,5.0
r4209_c913,3.0
r4218_c913,1.0
r4281_c913,3.0
r4299_c913,4.0
r4459_c913,5.0
r4567_c913,5.0
r4633_c913,3.0
r4636_c913,1.0
r4670_c913,3.0
r4673_c913,2.0
r5018_c913,1.0
r5164_c913,2.0
r5168_c913,3.0
r5180_c913,1.0
r5183_c913,4.0
r5201_c913,4.0
r5245_c913,4.0
r5394_c913,2.0
r5404_c913,4.0
r5409_c913,3.0
r5553_c913,1.0
r5665_c913,5.0
r5973_c913,5.0
r6155_c913,3.0
r6211_c913,3.0
r6218_c913,3.0
r6232_c913,5.0
r6290_c913,2.0
r6332_c913,1.0
r6608_c913,5.0
r6686_c913,2.0
r6699_c913,1.0
r6788_c913,1.0
r6806_c913,5.0
r6903_c913,5.0
r6949_c913,5.0
r6990_c913,2.0
r7074_c913,2.0
r7119_c913,3.0
r7173_c913,2.0
r7221_c913,2.0
r7238_c913,5.0
r7248_c913,4.0
r7401_c913,5.0
r7412_c913,4.0
r7455_c913,3.0
r7543_c913,5.0
r7748_c913,4.0
r7757_c913,2.0
r7854_c913,3.0
r7882_c913,4.0
r7914_c913,3.0
r7942_c913,3.0
r8024_c913,2.0
r8036_c913,3.0
r8175_c913,5.0
r8182_c913,2.0
r8211_c913,3.0
r8251_c913,3.0
r8269_c913,2.0
r8302_c913,2.0
r8431_c913,2.0
r8470_c913,3.0
r8534_c913,3.0
r8556_c913,5.0
r8563_c913,3.0
r8617_c913,5.0
r8671_c913,5.0
r8770_c913,4.0
r8948_c913,3.0
r8992_c913,3.0
r9101_c913,2.0
r9175_c913,3.0
r9265_c913,4.0
r9321_c913,5.0
r9379_c913,3.0
r9482_c913,5.0
r9512_c913,3.0
r9609_c913,3.0
r9663_c913,2.0
r9702_c913,1.0
r9743_c913,3.0
r9778_c913,1.0
r9843_c913,3.0
r9867_c913,2.0
r9919_c913,3.0
r9930_c913,1.0
r9935_c913,2.0
r9957_c913,5.0
r27_c914,5.0
r203_c914,3.0
r241_c914,1.0
r720_c914,2.0
r751_c914,2.0
r1148_c914,3.0
r1762_c914,4.0
r2354_c914,4.0
r2401_c914,4.0
r2580_c914,3.0
r2715_c914,4.0
r2983_c914,3.0
r3141_c914,4.0
r3273_c914,1.0
r3612_c914,4.0
r4020_c914,5.0
r4239_c914,2.0
r4616_c914,2.0
r5101_c914,2.0
r5154_c914,5.0
r5419_c914,2.0
r5689_c914,4.0
r5808_c914,3.0
r6076_c914,4.0
r6582_c914,5.0
r6686_c914,4.0
r7104_c914,5.0
r7121_c914,2.0
r7793_c914,2.0
r8783_c914,3.0
r8809_c914,4.0
r9504_c914,1.0
r9922_c914,3.0
r18_c915,4.0
r37_c915,4.0
r103_c915,5.0
r105_c915,5.0
r163_c915,1.0
r204_c915,5.0
r225_c915,5.0
r288_c915,3.0
r289_c915,5.0
r313_c915,5.0
r323_c915,5.0
r339_c915,3.0
r367_c915,2.0
r395_c915,2.0
r431_c915,5.0
r438_c915,5.0
r457_c915,5.0
r504_c915,5.0
r582_c915,4.0
r610_c915,5.0
r630_c915,2.0
r692_c915,5.0
r694_c915,5.0
r705_c915,4.0
r747_c915,5.0
r751_c915,5.0
r770_c915,4.0
r771_c915,2.0
r776_c915,3.0
r849_c915,2.0
r895_c915,1.0
r910_c915,2.0
r934_c915,4.0
r935_c915,5.0
r1012_c915,2.0
r1136_c915,4.0
r1188_c915,1.0
r1224_c915,3.0
r1233_c915,3.0
r1274_c915,5.0
r1318_c915,4.0
r1320_c915,4.0
r1385_c915,5.0
r1398_c915,5.0
r1463_c915,5.0
r1468_c915,2.0
r1530_c915,5.0
r1588_c915,4.0
r1592_c915,5.0
r1656_c915,1.0
r1669_c915,5.0
r1691_c915,4.0
r1696_c915,2.0
r1703_c915,1.0
r1780_c915,5.0
r1803_c915,5.0
r1935_c915,3.0
r1949_c915,5.0
r1988_c915,4.0
r1995_c915,3.0
r2038_c915,3.0
r2043_c915,3.0
r2077_c915,4.0
r2125_c915,5.0
r2143_c915,5.0
r2162_c915,4.0
r2218_c915,2.0
r2290_c915,2.0
r2328_c915,1.0
r2362_c915,2.0
r2432_c915,3.0
r2458_c915,5.0
r2499_c915,5.0
r2508_c915,4.0
r2536_c915,3.0
r2577_c915,5.0
r2584_c915,5.0
r2598_c915,5.0
r2636_c915,1.0
r2638_c915,3.0
r2683_c915,5.0
r2692_c915,5.0
r2706_c915,3.0
r2715_c915,5.0
r2716_c915,1.0
r2718_c915,5.0
r2766_c915,5.0
r2811_c915,5.0
r2822_c915,5.0
r2830_c915,2.0
r2839_c915,1.0
r2895_c915,4.0
r2933_c915,4.0
r2959_c915,3.0
r2991_c915,4.0
r2992_c915,4.0
r2997_c915,5.0
r3024_c915,4.0
r3123_c915,5.0
r3138_c915,3.0
r3154_c915,3.0
r3201_c915,4.0
r3269_c915,4.0
r3314_c915,4.0
r3357_c915,4.0
r3389_c915,5.0
r3523_c915,5.0
r3542_c915,5.0
r3556_c915,5.0
r3565_c915,5.0
r3628_c915,4.0
r3662_c915,2.0
r3693_c915,1.0
r3727_c915,3.0
r3778_c915,3.0
r3805_c915,5.0
r3810_c915,5.0
r3848_c915,4.0
r3857_c915,5.0
r3870_c915,4.0
r3890_c915,3.0
r3909_c915,2.0
r3911_c915,2.0
r3932_c915,5.0
r3942_c915,4.0
r3955_c915,5.0
r3997_c915,3.0
r4024_c915,3.0
r4028_c915,5.0
r4081_c915,5.0
r4085_c915,5.0
r4112_c915,5.0
r4136_c915,5.0
r4180_c915,3.0
r4195_c915,3.0
r4249_c915,5.0
r4258_c915,2.0
r4280_c915,5.0
r4329_c915,2.0
r4352_c915,5.0
r4356_c915,5.0
r4451_c915,5.0
r4569_c915,5.0
r4588_c915,5.0
r4593_c915,5.0
r4606_c915,4.0
r4624_c915,2.0
r4698_c915,5.0
r4702_c915,5.0
r4758_c915,5.0
r4833_c915,4.0
r4840_c915,5.0
r4841_c915,5.0
r4887_c915,3.0
r4894_c915,4.0
r4917_c915,5.0
r5016_c915,3.0
r5061_c915,3.0
r5079_c915,5.0
r5124_c915,5.0
r5152_c915,4.0
r5154_c915,5.0
r5178_c915,2.0
r5180_c915,4.0
r5187_c915,5.0
r5191_c915,3.0
r5201_c915,5.0
r5210_c915,5.0
r5221_c915,4.0
r5261_c915,5.0
r5312_c915,5.0
r5369_c915,3.0
r5373_c915,3.0
r5430_c915,4.0
r5450_c915,4.0
r5456_c915,5.0
r5469_c915,5.0
r5585_c915,3.0
r5659_c915,2.0
r5704_c915,5.0
r5749_c915,2.0
r5776_c915,5.0
r5794_c915,1.0
r5824_c915,5.0
r5875_c915,4.0
r5928_c915,1.0
r6004_c915,3.0
r6045_c915,4.0
r6100_c915,4.0
r6122_c915,5.0
r6185_c915,4.0
r6265_c915,5.0
r6272_c915,4.0
r6299_c915,3.0
r6324_c915,3.0
r6332_c915,5.0
r6351_c915,3.0
r6362_c915,5.0
r6371_c915,4.0
r6386_c915,2.0
r6437_c915,4.0
r6657_c915,5.0
r6685_c915,5.0
r6695_c915,4.0
r6738_c915,5.0
r6809_c915,5.0
r6842_c915,4.0
r6906_c915,3.0
r6922_c915,5.0
r6923_c915,4.0
r6924_c915,3.0
r6960_c915,5.0
r6975_c915,5.0
r6999_c915,3.0
r7027_c915,5.0
r7104_c915,5.0
r7130_c915,2.0
r7149_c915,3.0
r7164_c915,5.0
r7168_c915,4.0
r7228_c915,5.0
r7250_c915,4.0
r7258_c915,1.0
r7262_c915,5.0
r7265_c915,5.0
r7296_c915,5.0
r7311_c915,5.0
r7318_c915,5.0
r7335_c915,5.0
r7451_c915,5.0
r7452_c915,3.0
r7455_c915,5.0
r7477_c915,5.0
r7514_c915,5.0
r7520_c915,4.0
r7527_c915,4.0
r7540_c915,4.0
r7544_c915,5.0
r7551_c915,4.0
r7579_c915,3.0
r7613_c915,4.0
r7621_c915,5.0
r7654_c915,5.0
r7683_c915,1.0
r7721_c915,4.0
r7723_c915,3.0
r7727_c915,5.0
r7745_c915,5.0
r7755_c915,5.0
r7761_c915,4.0
r7780_c915,5.0
r7792_c915,5.0
r7802_c915,3.0
r7821_c915,4.0
r7827_c915,5.0
r7835_c915,5.0
r7870_c915,2.0
r7871_c915,5.0
r7874_c915,4.0
r7958_c915,4.0
r7967_c915,3.0
r8032_c915,3.0
r8054_c915,5.0
r8060_c915,3.0
r8076_c915,3.0
r8104_c915,3.0
r8108_c915,5.0
r8126_c915,5.0
r8153_c915,5.0
r8173_c915,4.0
r8224_c915,5.0
r8252_c915,5.0
r8287_c915,2.0
r8289_c915,5.0
r8307_c915,5.0
r8316_c915,4.0
r8319_c915,5.0
r8344_c915,5.0
r8358_c915,5.0
r8409_c915,5.0
r8439_c915,4.0
r8442_c915,5.0
r8481_c915,5.0
r8489_c915,1.0
r8499_c915,5.0
r8538_c915,4.0
r8563_c915,3.0
r8569_c915,5.0
r8600_c915,3.0
r8602_c915,5.0
r8603_c915,5.0
r8617_c915,5.0
r8630_c915,5.0
r8636_c915,3.0
r8660_c915,4.0
r8704_c915,5.0
r8728_c915,3.0
r8741_c915,4.0
r8759_c915,3.0
r8780_c915,5.0
r8812_c915,5.0
r8819_c915,5.0
r8864_c915,4.0
r8866_c915,5.0
r8876_c915,3.0
r8885_c915,3.0
r8905_c915,5.0
r8921_c915,5.0
